symbol,datetime,timestamp,back_adj_factor
sz.301059,2025-05-09T00:00:00.000+08:00,1746720000000,2.002391
sz.301121,2025-05-09T00:00:00.000+08:00,1746720000000,1.415695
sz.301192,2025-05-09T00:00:00.000+08:00,1746720000000,1.034884
sh.600219,2025-05-12T00:00:00.000+08:00,1746979200000,6.318437
sh.601236,2025-05-12T00:00:00.000+08:00,1746979200000,1.187188
sh.603009,2025-05-12T00:00:00.000+08:00,1746979200000,2.62841
sh.603088,2025-05-12T00:00:00.000+08:00,1746979200000,6.789297
sh.603166,2025-05-12T00:00:00.000+08:00,1746979200000,1.577237
sz.000034,2025-05-12T00:00:00.000+08:00,1746979200000,2.031145
sz.000960,2025-05-12T00:00:00.000+08:00,1746979200000,2.738695
sz.002906,2025-05-12T00:00:00.000+08:00,1746979200000,1.072235
sz.002909,2025-05-12T00:00:00.000+08:00,1746979200000,3.074464
sz.300019,2025-05-12T00:00:00.000+08:00,1746979200000,7.874682
sz.300453,2025-05-12T00:00:00.000+08:00,1746979200000,7.122145
sz.300620,2025-05-12T00:00:00.000+08:00,1746979200000,2.334392
sz.300857,2025-05-12T00:00:00.000+08:00,1746979200000,1.417098
sh.600328,2025-05-13T00:00:00.000+08:00,1747065600000,3.532334
sh.600989,2025-05-13T00:00:00.000+08:00,1747065600000,1.177205
sh.601127,2025-05-13T00:00:00.000+08:00,1747065600000,1.049416
sh.688314,2025-05-13T00:00:00.000+08:00,1747065600000,1.482432
sh.688721,2025-05-13T00:00:00.000+08:00,1747065600000,1.008832
sz.002635,2025-05-13T00:00:00.000+08:00,1747065600000,5.136873
sz.002706,2025-05-13T00:00:00.000+08:00,1747065600000,12.830386
sz.002922,2025-05-13T00:00:00.000+08:00,1747065600000,1.904242
sz.300674,2025-05-13T00:00:00.000+08:00,1747065600000,1.716299
sz.300711,2025-05-13T00:00:00.000+08:00,1747065600000,1.796863
sh.600066,2025-05-14T00:00:00.000+08:00,1747152000000,53.598898
sh.600577,2025-05-14T00:00:00.000+08:00,1747152000000,20.904561
sh.605338,2025-05-14T00:00:00.000+08:00,1747152000000,1.097655
sh.688131,2025-05-14T00:00:00.000+08:00,1747152000000,2.79147
sh.688208,2025-05-14T00:00:00.000+08:00,1747152000000,1.576548
sz.000828,2025-05-14T00:00:00.000+08:00,1747152000000,3.283722
sz.002139,2025-05-14T00:00:00.000+08:00,1747152000000,17.191388
sz.002262,2025-05-14T00:00:00.000+08:00,1747152000000,9.007664
sz.002294,2025-05-14T00:00:00.000+08:00,1747152000000,11.939506
sz.002463,2025-05-14T00:00:00.000+08:00,1747152000000,3.239854
sz.002546,2025-05-14T00:00:00.000+08:00,1747152000000,11.250144
sz.002690,2025-05-14T00:00:00.000+08:00,1747152000000,5.774611
sz.003008,2025-05-14T00:00:00.000+08:00,1747152000000,1.4754
sz.300092,2025-05-14T00:00:00.000+08:00,1747152000000,2.737768
sz.300233,2025-05-14T00:00:00.000+08:00,1747152000000,2.322475
sz.300475,2025-05-14T00:00:00.000+08:00,1747152000000,2.283579
sz.300741,2025-05-14T00:00:00.000+08:00,1747152000000,1.405919
sz.300771,2025-05-14T00:00:00.000+08:00,1747152000000,2.646757
sz.301153,2025-05-14T00:00:00.000+08:00,1747152000000,3.406676
sh.600114,2025-05-15T00:00:00.000+08:00,1747238400000,5.375594
sh.600388,2025-05-15T00:00:00.000+08:00,1747238400000,7.368329
sh.600997,2025-05-15T00:00:00.000+08:00,1747238400000,3.949495
sh.603165,2025-05-15T00:00:00.000+08:00,1747238400000,2.542211
sh.603967,2025-05-15T00:00:00.000+08:00,1747238400000,1.672123
sh.605066,2025-05-15T00:00:00.000+08:00,1747238400000,1.442126
sz.000651,2025-05-15T00:00:00.000+08:00,1747238400000,169.513936
sz.000910,2025-05-15T00:00:00.000+08:00,1747238400000,2.469217
sz.002242,2025-05-15T00:00:00.000+08:00,1747238400000,5.599024
sz.002283,2025-05-15T00:00:00.000+08:00,1747238400000,4.654779
sz.002430,2025-05-15T00:00:00.000+08:00,1747238400000,2.427615
sz.002458,2025-05-15T00:00:00.000+08:00,1747238400000,8.654537
sz.002653,2025-05-15T00:00:00.000+08:00,1747238400000,3.322672
sz.002860,2025-05-15T00:00:00.000+08:00,1747238400000,3.812402
sz.002945,2025-05-15T00:00:00.000+08:00,1747238400000,1.024134
sz.300100,2025-05-15T00:00:00.000+08:00,1747238400000,5.083638
sz.300595,2025-05-15T00:00:00.000+08:00,1747238400000,12.831701
sz.300611,2025-05-15T00:00:00.000+08:00,1747238400000,2.097832
sz.300984,2025-05-15T00:00:00.000+08:00,1747238400000,2.339012
sz.301290,2025-05-15T00:00:00.000+08:00,1747238400000,1.069966
sh.600055,2025-05-16T00:00:00.000+08:00,1747324800000,10.94746
sh.600267,2025-05-16T00:00:00.000+08:00,1747324800000,5.493973
sh.600615,2025-05-16T00:00:00.000+08:00,1747324800000,50.549166
sh.600794,2025-05-16T00:00:00.000+08:00,1747324800000,16.898157
sh.601018,2025-05-16T00:00:00.000+08:00,1747324800000,1.388657
sh.603075,2025-05-16T00:00:00.000+08:00,1747324800000,1.060175
sh.603090,2025-05-16T00:00:00.000+08:00,1747324800000,1.079524
sh.603267,2025-05-16T00:00:00.000+08:00,1747324800000,1.44735
sh.603317,2025-05-16T00:00:00.000+08:00,1747324800000,2.721184
sh.603767,2025-05-16T00:00:00.000+08:00,1747324800000,1.706286
sh.603855,2025-05-16T00:00:00.000+08:00,1747324800000,1.37167
sh.688041,2025-05-16T00:00:00.000+08:00,1747324800000,1.00319
sh.688106,2025-05-16T00:00:00.000+08:00,1747324800000,1.070595
sh.688228,2025-05-16T00:00:00.000+08:00,1747324800000,1.036221
sh.688332,2025-05-16T00:00:00.000+08:00,1747324800000,1.044167
sh.688403,2025-05-16T00:00:00.000+08:00,1747324800000,1.021048
sh.688563,2025-05-16T00:00:00.000+08:00,1747324800000,1.017151
sh.688586,2025-05-16T00:00:00.000+08:00,1747324800000,2.05863
sh.688657,2025-05-16T00:00:00.000+08:00,1747324800000,1.508307
sh.688755,2025-05-16T00:00:00.000+08:00,1747324800000,1.0
sz.000421,2025-05-16T00:00:00.000+08:00,1747324800000,6.586794
sz.000933,2025-05-16T00:00:00.000+08:00,1747324800000,11.648259
sz.001288,2025-05-16T00:00:00.000+08:00,1747324800000,1.446118
sz.002064,2025-05-16T00:00:00.000+08:00,1747324800000,12.447286
sz.002117,2025-05-16T00:00:00.000+08:00,1747324800000,6.696859
sz.002194,2025-05-16T00:00:00.000+08:00,1747324800000,3.90211
sz.002381,2025-05-16T00:00:00.000+08:00,1747324800000,6.432391
sz.002662,2025-05-16T00:00:00.000+08:00,1747324800000,5.090654
sz.002695,2025-05-16T00:00:00.000+08:00,1747324800000,4.389313
sz.002839,2025-05-16T00:00:00.000+08:00,1747324800000,1.56725
sz.002862,2025-05-16T00:00:00.000+08:00,1747324800000,2.119538
sz.002987,2025-05-16T00:00:00.000+08:00,1747324800000,5.57333
sz.002990,2025-05-16T00:00:00.000+08:00,1747324800000,2.091508
sz.300057,2025-05-16T00:00:00.000+08:00,1747324800000,2.640576
sz.300138,2025-05-16T00:00:00.000+08:00,1747324800000,5.220567
sz.300335,2025-05-16T00:00:00.000+08:00,1747324800000,2.753653
sz.300342,2025-05-16T00:00:00.000+08:00,1747324800000,4.460454
sz.300445,2025-05-16T00:00:00.000+08:00,1747324800000,5.053446
sz.300575,2025-05-16T00:00:00.000+08:00,1747324800000,6.733024
sz.300908,2025-05-16T00:00:00.000+08:00,1747324800000,1.611403
sz.300996,2025-05-16T00:00:00.000+08:00,1747324800000,3.257331
sz.301097,2025-05-16T00:00:00.000+08:00,1747324800000,1.041834
sz.301162,2025-05-16T00:00:00.000+08:00,1747324800000,1.736098
sz.301636,2025-05-16T00:00:00.000+08:00,1747324800000,1.0
sh.600858,2025-05-19T00:00:00.000+08:00,1747584000000,6.106386
sh.603014,2025-05-19T00:00:00.000+08:00,1747584000000,1.0
sh.603063,2025-05-19T00:00:00.000+08:00,1747584000000,1.038284
sh.603078,2025-05-19T00:00:00.000+08:00,1747584000000,5.384142
sh.603391,2025-05-19T00:00:00.000+08:00,1747584000000,1.064308
sh.603899,2025-05-19T00:00:00.000+08:00,1747584000000,2.323509
sh.605155,2025-05-19T00:00:00.000+08:00,1747584000000,2.109347
sh.605589,2025-05-19T00:00:00.000+08:00,1747584000000,1.071928
sz.002521,2025-05-19T00:00:00.000+08:00,1747584000000,3.722751
sz.002563,2025-05-19T00:00:00.000+08:00,1747584000000,7.077256
sz.002772,2025-05-19T00:00:00.000+08:00,1747584000000,2.43143
sz.002884,2025-05-19T00:00:00.000+08:00,1747584000000,5.94825
sz.300014,2025-05-19T00:00:00.000+08:00,1747584000000,18.319179
sz.300016,2025-05-19T00:00:00.000+08:00,1747584000000,7.590565
sz.300160,2025-05-19T00:00:00.000+08:00,1747584000000,7.784618
sz.300727,2025-05-19T00:00:00.000+08:00,1747584000000,1.788972
sz.301008,2025-05-19T00:00:00.000+08:00,1747584000000,1.771773
sz.301038,2025-05-19T00:00:00.000+08:00,1747584000000,1.719486
sz.301077,2025-05-19T00:00:00.000+08:00,1747584000000,3.346749
sz.301559,2025-05-19T00:00:00.000+08:00,1747584000000,1.098713
sz.301595,2025-05-19T00:00:00.000+08:00,1747584000000,1.0
sh.600299,2025-05-20T00:00:00.000+08:00,1747670400000,2.49739
sh.601969,2025-05-20T00:00:00.000+08:00,1747670400000,1.050891
sh.603518,2025-05-20T00:00:00.000+08:00,1747670400000,1.573738
sh.603877,2025-05-20T00:00:00.000+08:00,1747670400000,1.294625
sh.603927,2025-05-20T00:00:00.000+08:00,1747670400000,2.164467
sh.688611,2025-05-20T00:00:00.000+08:00,1747670400000,2.865881
sh.688798,2025-05-20T00:00:00.000+08:00,1747670400000,1.413086
sz.000713,2025-05-20T00:00:00.000+08:00,1747670400000,4.749425
sz.000902,2025-05-20T00:00:00.000+08:00,1747670400000,2.949886
sz.000922,2025-05-20T00:00:00.000+08:00,1747670400000,2.259065
sz.000975,2025-05-20T00:00:00.000+08:00,1747670400000,11.000915
sz.001301,2025-05-20T00:00:00.000+08:00,1747670400000,1.04856
sz.001332,2025-05-20T00:00:00.000+08:00,1747670400000,1.495948
sz.001367,2025-05-20T00:00:00.000+08:00,1747670400000,2.232594
sz.001380,2025-05-20T00:00:00.000+08:00,1747670400000,2.160016
sz.002083,2025-05-20T00:00:00.000+08:00,1747670400000,2.899699
sz.002245,2025-05-20T00:00:00.000+08:00,1747670400000,13.995803
sz.002273,2025-05-20T00:00:00.000+08:00,1747670400000,15.287095
sz.002333,2025-05-20T00:00:00.000+08:00,1747670400000,3.746798
sz.002415,2025-05-20T00:00:00.000+08:00,1747670400000,23.538423
sz.002757,2025-05-20T00:00:00.000+08:00,1747670400000,2.774931
sz.002823,2025-05-20T00:00:00.000+08:00,1747670400000,2.1922
sz.300073,2025-05-20T00:00:00.000+08:00,1747670400000,4.295362
sz.300396,2025-05-20T00:00:00.000+08:00,1747670400000,5.287554
sz.300435,2025-05-20T00:00:00.000+08:00,1747670400000,3.244088
sz.300440,2025-05-20T00:00:00.000+08:00,1747670400000,4.267014
sz.300482,2025-05-20T00:00:00.000+08:00,1747670400000,5.087544
sz.300517,2025-05-20T00:00:00.000+08:00,1747670400000,1.855711
sz.300602,2025-05-20T00:00:00.000+08:00,1747670400000,4.783715
sz.300642,2025-05-20T00:00:00.000+08:00,1747670400000,2.89195
sz.300784,2025-05-20T00:00:00.000+08:00,1747670400000,1.007831
sz.300841,2025-05-20T00:00:00.000+08:00,1747670400000,2.406166
sz.300922,2025-05-20T00:00:00.000+08:00,1747670400000,1.46792
sz.300972,2025-05-20T00:00:00.000+08:00,1747670400000,1.021193
sz.300990,2025-05-20T00:00:00.000+08:00,1747670400000,3.429593
sz.301047,2025-05-20T00:00:00.000+08:00,1747670400000,2.082177
sz.301237,2025-05-20T00:00:00.000+08:00,1747670400000,1.063557
sz.301281,2025-05-20T00:00:00.000+08:00,1747670400000,1.439112
sz.301613,2025-05-20T00:00:00.000+08:00,1747670400000,1.51823
sh.600063,2025-05-21T00:00:00.000+08:00,1747756800000,11.142932
sh.600153,2025-05-21T00:00:00.000+08:00,1747756800000,20.398551
sh.600176,2025-05-21T00:00:00.000+08:00,1747756800000,15.257655
sh.600730,2025-05-21T00:00:00.000+08:00,1747756800000,4.284316
sh.600760,2025-05-21T00:00:00.000+08:00,1747756800000,7.597967
sh.603259,2025-05-21T00:00:00.000+08:00,1747756800000,2.536552
sh.603976,2025-05-21T00:00:00.000+08:00,1747756800000,1.515584
sh.605098,2025-05-21T00:00:00.000+08:00,1747756800000,1.733923
sh.688568,2025-05-21T00:00:00.000+08:00,1747756800000,3.359441
sz.000099,2025-05-21T00:00:00.000+08:00,1747756800000,2.98801
sz.000570,2025-05-21T00:00:00.000+08:00,1747756800000,3.475212
sz.002001,2025-05-21T00:00:00.000+08:00,1747756800000,34.3696
sz.002003,2025-05-21T00:00:00.000+08:00,1747756800000,18.529156
sz.002008,2025-05-21T00:00:00.000+08:00,1747756800000,10.016718
sz.002258,2025-05-21T00:00:00.000+08:00,1747756800000,5.509384
sz.002390,2025-05-21T00:00:00.000+08:00,1747756800000,10.881758
sz.002555,2025-05-21T00:00:00.000+08:00,1747756800000,14.320076
sz.002593,2025-05-21T00:00:00.000+08:00,1747756800000,3.471924
sz.002787,2025-05-21T00:00:00.000+08:00,1747756800000,2.168525
sz.002791,2025-05-21T00:00:00.000+08:00,1747756800000,1.569337
sz.300119,2025-05-21T00:00:00.000+08:00,1747756800000,6.336996
sz.300275,2025-05-21T00:00:00.000+08:00,1747756800000,4.661573
sz.300284,2025-05-21T00:00:00.000+08:00,1747756800000,4.06459
sz.300383,2025-05-21T00:00:00.000+08:00,1747756800000,20.643474
sz.300691,2025-05-21T00:00:00.000+08:00,1747756800000,2.72383
sz.300699,2025-05-21T00:00:00.000+08:00,1747756800000,2.452182
sz.300777,2025-05-21T00:00:00.000+08:00,1747756800000,1.022835
sz.300844,2025-05-21T00:00:00.000+08:00,1747756800000,2.24003
sz.301138,2025-05-21T00:00:00.000+08:00,1747756800000,1.082799
sz.301179,2025-05-21T00:00:00.000+08:00,1747756800000,3.246178
sz.301185,2025-05-21T00:00:00.000+08:00,1747756800000,1.043118
sz.301200,2025-05-21T00:00:00.000+08:00,1747756800000,1.092543
sz.301358,2025-05-21T00:00:00.000+08:00,1747756800000,1.026341
sz.301359,2025-05-21T00:00:00.000+08:00,1747756800000,1.47779
sz.301536,2025-05-21T00:00:00.000+08:00,1747756800000,1.006137
sz.301600,2025-05-21T00:00:00.000+08:00,1747756800000,1.512492
sh.600096,2025-05-22T00:00:00.000+08:00,1747843200000,2.127742
sh.600138,2025-05-22T00:00:00.000+08:00,1747843200000,4.185492
sh.600834,2025-05-22T00:00:00.000+08:00,1747843200000,3.123399
sh.600995,2025-05-22T00:00:00.000+08:00,1747843200000,7.070476
sh.601019,2025-05-22T00:00:00.000+08:00,1747843200000,1.406231
sh.601126,2025-05-22T00:00:00.000+08:00,1747843200000,3.179251
sh.603057,2025-05-22T00:00:00.000+08:00,1747843200000,1.122453
sh.603125,2025-05-22T00:00:00.000+08:00,1747843200000,2.13877
sh.603919,2025-05-22T00:00:00.000+08:00,1747843200000,1.90532
sh.603950,2025-05-22T00:00:00.000+08:00,1747843200000,1.522323
sh.605128,2025-05-22T00:00:00.000+08:00,1747843200000,2.294824
sh.688230,2025-05-22T00:00:00.000+08:00,1747843200000,2.05753
sz.000739,2025-05-22T00:00:00.000+08:00,1747843200000,10.635271
sz.000795,2025-05-22T00:00:00.000+08:00,1747843200000,3.393453
sz.001217,2025-05-22T00:00:00.000+08:00,1747843200000,1.046516
sz.001225,2025-05-22T00:00:00.000+08:00,1747843200000,1.107566
sz.001322,2025-05-22T00:00:00.000+08:00,1747843200000,1.041327
sz.002050,2025-05-22T00:00:00.000+08:00,1747843200000,11.842919
sz.002152,2025-05-22T00:00:00.000+08:00,1747843200000,17.770098
sz.002254,2025-05-22T00:00:00.000+08:00,1747843200000,6.43323
sz.002532,2025-05-22T00:00:00.000+08:00,1747843200000,8.292321
sz.002533,2025-05-22T00:00:00.000+08:00,1747843200000,5.76391
sz.002566,2025-05-22T00:00:00.000+08:00,1747843200000,3.236322
sz.002597,2025-05-22T00:00:00.000+08:00,1747843200000,5.450822
sz.002612,2025-05-22T00:00:00.000+08:00,1747843200000,2.55367
sz.002632,2025-05-22T00:00:00.000+08:00,1747843200000,6.682928
sz.002709,2025-05-22T00:00:00.000+08:00,1747843200000,14.509256
sz.002803,2025-05-22T00:00:00.000+08:00,1747843200000,3.215957
sz.002815,2025-05-22T00:00:00.000+08:00,1747843200000,2.375436
sz.002817,2025-05-22T00:00:00.000+08:00,1747843200000,3.666423
sz.002912,2025-05-22T00:00:00.000+08:00,1747843200000,2.688417
sz.002963,2025-05-22T00:00:00.000+08:00,1747843200000,1.025161
sz.003020,2025-05-22T00:00:00.000+08:00,1747843200000,2.195457
sz.300232,2025-05-22T00:00:00.000+08:00,1747843200000,10.134506
sz.300573,2025-05-22T00:00:00.000+08:00,1747843200000,2.949331
sz.300634,2025-05-22T00:00:00.000+08:00,1747843200000,1.034551
sz.300654,2025-05-22T00:00:00.000+08:00,1747843200000,3.487798
sz.300729,2025-05-22T00:00:00.000+08:00,1747843200000,3.006147
sz.300761,2025-05-22T00:00:00.000+08:00,1747843200000,2.01856
sz.300800,2025-05-22T00:00:00.000+08:00,1747843200000,3.190537
sz.300823,2025-05-22T00:00:00.000+08:00,1747843200000,1.600058
sz.300863,2025-05-22T00:00:00.000+08:00,1747843200000,3.023619
sz.300905,2025-05-22T00:00:00.000+08:00,1747843200000,2.165308
sz.300910,2025-05-22T00:00:00.000+08:00,1747843200000,2.091626
sz.300975,2025-05-22T00:00:00.000+08:00,1747843200000,1.518626
sz.301036,2025-05-22T00:00:00.000+08:00,1747843200000,1.070622
sz.301148,2025-05-22T00:00:00.000+08:00,1747843200000,1.083631
sz.301166,2025-05-22T00:00:00.000+08:00,1747843200000,1.051769
sz.301319,2025-05-22T00:00:00.000+08:00,1747843200000,2.240778
sz.301393,2025-05-22T00:00:00.000+08:00,1747843200000,1.016017
sz.301398,2025-05-22T00:00:00.000+08:00,1747843200000,1.433451
sz.301556,2025-05-22T00:00:00.000+08:00,1747843200000,1.006923
sz.301598,2025-05-22T00:00:00.000+08:00,1747843200000,1.021304
sh.600183,2025-05-23T00:00:00.000+08:00,1747929600000,10.268456
sh.600276,2025-05-23T00:00:00.000+08:00,1747929600000,52.16827
sh.600284,2025-05-23T00:00:00.000+08:00,1747929600000,3.019433
sh.600469,2025-05-23T00:00:00.000+08:00,1747929600000,2.02901
sh.600598,2025-05-23T00:00:00.000+08:00,1747929600000,2.172568
sh.600702,2025-05-23T00:00:00.000+08:00,1747929600000,2.627956
sh.600873,2025-05-23T00:00:00.000+08:00,1747929600000,6.860573
sh.600971,2025-05-23T00:00:00.000+08:00,1747929600000,10.486321
sh.600987,2025-05-23T00:00:00.000+08:00,1747929600000,5.949775
sh.603019,2025-05-23T00:00:00.000+08:00,1747929600000,4.07942
sh.603025,2025-05-23T00:00:00.000+08:00,1747929600000,2.98868
sh.603036,2025-05-23T00:00:00.000+08:00,1747929600000,1.112281
sh.603093,2025-05-23T00:00:00.000+08:00,1747929600000,1.025493
sh.603214,2025-05-23T00:00:00.000+08:00,1747929600000,1.56485
sh.603239,2025-05-23T00:00:00.000+08:00,1747929600000,3.777056
sh.603577,2025-05-23T00:00:00.000+08:00,1747929600000,2.232388
sh.603637,2025-05-23T00:00:00.000+08:00,1747929600000,2.708723
sh.603727,2025-05-23T00:00:00.000+08:00,1747929600000,1.10628
sh.603886,2025-05-23T00:00:00.000+08:00,1747929600000,1.53756
sh.603897,2025-05-23T00:00:00.000+08:00,1747929600000,1.356444
sh.688279,2025-05-23T00:00:00.000+08:00,1747929600000,1.020174
sh.688293,2025-05-23T00:00:00.000+08:00,1747929600000,1.443861
sh.688389,2025-05-23T00:00:00.000+08:00,1747929600000,1.071837
sh.688545,2025-05-23T00:00:00.000+08:00,1747929600000,1.007573
sh.688585,2025-05-23T00:00:00.000+08:00,1747929600000,1.023918
sh.688668,2025-05-23T00:00:00.000+08:00,1747929600000,1.485592
sh.688676,2025-05-23T00:00:00.000+08:00,1747929600000,1.056524
sh.688692,2025-05-23T00:00:00.000+08:00,1747929600000,1.496853
sh.688708,2025-05-23T00:00:00.000+08:00,1747929600000,1.007015
sz.000977,2025-05-23T00:00:00.000+08:00,1747929600000,5.019753
sz.002033,2025-05-23T00:00:00.000+08:00,1747929600000,4.610134
sz.002135,2025-05-23T00:00:00.000+08:00,1747929600000,3.347079
sz.002206,2025-05-23T00:00:00.000+08:00,1747929600000,12.376434
sz.002299,2025-05-23T00:00:00.000+08:00,1747929600000,2.647653
sz.002353,2025-05-23T00:00:00.000+08:00,1747929600000,8.700207
sz.002367,2025-05-23T00:00:00.000+08:00,1747929600000,9.52002
sz.002419,2025-05-23T00:00:00.000+08:00,1747929600000,4.425581
sz.002457,2025-05-23T00:00:00.000+08:00,1747929600000,2.834
sz.003012,2025-05-23T00:00:00.000+08:00,1747929600000,1.146674
sz.300009,2025-05-23T00:00:00.000+08:00,1747929600000,20.09337
sz.300017,2025-05-23T00:00:00.000+08:00,1747929600000,25.08636
sz.300037,2025-05-23T00:00:00.000+08:00,1747929600000,6.617208
sz.300105,2025-05-23T00:00:00.000+08:00,1747929600000,6.781323
sz.300170,2025-05-23T00:00:00.000+08:00,1747929600000,6.671551
sz.300203,2025-05-23T00:00:00.000+08:00,1747929600000,1.068229
sz.300306,2025-05-23T00:00:00.000+08:00,1747929600000,4.750952
sz.300320,2025-05-23T00:00:00.000+08:00,1747929600000,8.632776
sz.300354,2025-05-23T00:00:00.000+08:00,1747929600000,3.312247
sz.300409,2025-05-23T00:00:00.000+08:00,1747929600000,5.940428
sz.300500,2025-05-23T00:00:00.000+08:00,1747929600000,2.777824
sz.300522,2025-05-23T00:00:00.000+08:00,1747929600000,5.180563
sz.300850,2025-05-23T00:00:00.000+08:00,1747929600000,2.934698
sz.300860,2025-05-23T00:00:00.000+08:00,1747929600000,2.74099
sz.300936,2025-05-23T00:00:00.000+08:00,1747929600000,1.049958
sz.300950,2025-05-23T00:00:00.000+08:00,1747929600000,1.551192
sz.300951,2025-05-23T00:00:00.000+08:00,1747929600000,2.333569
sz.300986,2025-05-23T00:00:00.000+08:00,1747929600000,3.013643
sz.301012,2025-05-23T00:00:00.000+08:00,1747929600000,1.982198
sz.301023,2025-05-23T00:00:00.000+08:00,1747929600000,2.302403
sz.301095,2025-05-23T00:00:00.000+08:00,1747929600000,1.018425
sz.301101,2025-05-23T00:00:00.000+08:00,1747929600000,1.561473
sz.301128,2025-05-23T00:00:00.000+08:00,1747929600000,1.486047
sz.301175,2025-05-23T00:00:00.000+08:00,1747929600000,1.054985
sz.301187,2025-05-23T00:00:00.000+08:00,1747929600000,1.609035
sz.301317,2025-05-23T00:00:00.000+08:00,1747929600000,1.038074
sz.301392,2025-05-23T00:00:00.000+08:00,1747929600000,1.008073
sz.301396,2025-05-23T00:00:00.000+08:00,1747929600000,1.706412
sz.301550,2025-05-23T00:00:00.000+08:00,1747929600000,1.472937
sz.301589,2025-05-23T00:00:00.000+08:00,1747929600000,1.851119
sz.301591,2025-05-23T00:00:00.000+08:00,1747929600000,1.014497
sz.301608,2025-05-23T00:00:00.000+08:00,1747929600000,1.016724
