symbol,datetime,timestamp,open,high,low,close,volume,amount
sh.000002,2025-06-27T15:00:00.000+08:00,1751007600000,3626.81,3629.46,3625.63,3628.55,154973088.0,15497314304.0
sh.000002,2025-06-27T15:00:00.000+08:00,1751007600000,3628.49,3629.19,3624.45,3627.56,175059264.0,17505931264.0
sh.000002,2025-06-27T15:00:00.000+08:00,1751007600000,3627.7,3627.7,3621.4,3623.5,150958656.0,15095869440.0
sh.000002,2025-06-27T15:00:00.000+08:00,1751007600000,3623.6,3624.31,3618.78,3619.38,139586144.0,13958618112.0
sh.000002,2025-06-27T15:00:00.000+08:00,1751007600000,3619.27,3621.03,3617.61,3618.23,126257808.0,12625785856.0
sh.000002,2025-06-27T15:00:00.000+08:00,1751007600000,3618.57,3620.07,3616.86,3617.62,118496216.0,11849625600.0
sh.000002,2025-06-27T15:00:00.000+08:00,1751007600000,3617.38,3617.75,3611.12,3611.12,123407456.0,12340751360.0
sh.000002,2025-06-27T15:00:00.000+08:00,1751007600000,3611.01,3611.06,3607.45,3609.49,125498600.0,12549863424.0
sh.000002,2025-06-27T15:00:00.000+08:00,1751007600000,3609.33,3612.18,3608.23,3612.18,90486152.0,9048620032.0
sh.000002,2025-06-27T15:00:00.000+08:00,1751007600000,3612.66,3616.69,3611.91,3615.92,91378768.0,9137882112.0
sh.000002,2025-06-27T15:00:00.000+08:00,1751007600000,3616.43,3616.43,3614.58,3614.67,78915720.0,7891576832.0
sh.000002,2025-06-27T15:00:00.000+08:00,1751007600000,3614.5,3615.73,3612.21,3612.92,82170376.0,8217042944.0
sh.000002,2025-06-27T15:00:00.000+08:00,1751007600000,3612.96,3613.47,3610.49,3613.41,84830232.0,8483027968.0
sh.000002,2025-06-27T15:00:00.000+08:00,1751007600000,3612.99,3613.29,3605.89,3606.58,98130120.0,9813017600.0
sh.000002,2025-06-27T15:00:00.000+08:00,1751007600000,3606.05,3610.63,3606.03,3610.0,75497040.0,7549709312.0
sh.000002,2025-06-27T15:00:00.000+08:00,1751007600000,3609.2,3610.52,3604.43,3604.86,91707368.0,9170742272.0
sh.000002,2025-06-27T15:00:00.000+08:00,1751007600000,3604.77,3608.94,3604.77,3607.05,68039896.0,6803995136.0
sh.000002,2025-06-27T15:00:00.000+08:00,1751007600000,3607.23,3607.26,3602.71,3606.35,148888912.0,14888896512.0
sh.000002,2025-06-27T15:00:00.000+08:00,1751007600000,3606.21,3606.21,3601.91,3602.12,88070864.0,8807091200.0
sh.000002,2025-06-27T15:00:00.000+08:00,1751007600000,3602.62,3602.7,3597.08,3598.33,102062496.0,10206254080.0
sh.000002,2025-06-27T15:00:00.000+08:00,1751007600000,3598.63,3600.4,3596.14,3600.31,93997384.0,9399744512.0
sh.000002,2025-06-27T15:00:00.000+08:00,1751007600000,3600.63,3602.18,3598.76,3598.94,75249560.0,7524961280.0
sh.000002,2025-06-27T15:00:00.000+08:00,1751007600000,3598.73,3600.61,3597.52,3600.3,71816920.0,7181696512.0
sh.000002,2025-06-27T15:00:00.000+08:00,1751007600000,3600.55,3604.1,3600.29,3602.6,74575168.0,7457522176.0
sh.000002,2025-06-27T15:00:00.000+08:00,1751007600000,3602.32,3602.34,3597.49,3597.49,79000432.0,7900048384.0
sh.000002,2025-06-27T15:00:00.000+08:00,1751007600000,3597.72,3597.72,3590.07,3593.02,114502296.0,11450234880.0
sh.000002,2025-06-27T15:00:00.000+08:00,1751007600000,3593.44,3593.88,3590.57,3591.92,82675808.0,8267586048.0
sh.000002,2025-06-27T15:00:00.000+08:00,1751007600000,3592.24,3592.24,3588.61,3589.34,75457568.0,7545761792.0
sh.000002,2025-06-27T15:00:00.000+08:00,1751007600000,3588.98,3590.03,3586.34,3588.91,93397648.0,9339768832.0
sh.000002,2025-06-27T15:00:00.000+08:00,1751007600000,3589.17,3589.17,3585.96,3586.77,80091952.0,8009200640.0
sh.000002,2025-06-27T15:00:00.000+08:00,1751007600000,3586.92,3591.89,3585.8,3591.89,76796400.0,7679645696.0
sh.000002,2025-06-27T15:00:00.000+08:00,1751007600000,3591.63,3592.5,3589.6,3590.99,70390424.0,7039047168.0
sh.000002,2025-06-27T15:00:00.000+08:00,1751007600000,3591.09,3591.93,3590.09,3590.4,68019016.0,6801906688.0
sh.000002,2025-06-27T15:00:00.000+08:00,1751007600000,3589.91,3591.88,3589.3,3590.7,72513136.0,7251318272.0
sh.000002,2025-06-27T15:00:00.000+08:00,1751007600000,3590.89,3591.0,3589.14,3589.85,72339216.0,7233927168.0
sh.000002,2025-06-27T15:00:00.000+08:00,1751007600000,3590.2,3592.34,3587.5,3587.5,95667120.0,9566716928.0
sh.000002,2025-06-27T15:00:00.000+08:00,1751007600000,3587.87,3591.07,3587.87,3590.89,80442496.0,8044253696.0
sh.000002,2025-06-27T15:00:00.000+08:00,1751007600000,3590.49,3591.25,3588.18,3588.61,100413808.0,10041385984.0
sh.000002,2025-06-27T15:00:00.000+08:00,1751007600000,3588.81,3589.53,3587.52,3588.77,122848024.0,12284805120.0
sh.000002,2025-06-27T15:00:00.000+08:00,1751007600000,3588.2,3589.56,3587.96,3588.72,150083664.0,15008372736.0
sh.000002,2025-06-27T15:00:00.000+08:00,1751007600000,3588.41,3589.95,3588.41,3589.15,158316464.0,15831648256.0
sh.000002,2025-06-30T15:00:00.000+08:00,1751266800000,3588.36,3596.51,3584.83,3596.51,604520832.0,60452098048.0
sh.000002,2025-06-30T15:00:00.000+08:00,1751266800000,3596.57,3601.96,3593.82,3600.59,326064256.0,32606433280.0
sh.000002,2025-06-30T15:00:00.000+08:00,1751266800000,3600.61,3600.61,3591.87,3593.36,270187424.0,27018747904.0
sh.000002,2025-06-30T15:00:00.000+08:00,1751266800000,3593.35,3593.74,3590.44,3591.67,230308512.0,23030857728.0
sh.000002,2025-06-30T15:00:00.000+08:00,1751266800000,3591.98,3594.22,3591.53,3592.67,181353200.0,18135324672.0
sh.000002,2025-06-30T15:00:00.000+08:00,1751266800000,3592.94,3597.21,3592.41,3595.0,163038912.0,16303894528.0
sh.000002,2025-06-30T15:00:00.000+08:00,1751266800000,3594.95,3595.2,3585.58,3588.69,183447392.0,18344742912.0
sh.000002,2025-06-30T15:00:00.000+08:00,1751266800000,3588.57,3593.69,3588.57,3593.39,135707248.0,13570729984.0
sh.000002,2025-06-30T15:00:00.000+08:00,1751266800000,3592.93,3596.35,3592.87,3595.03,124562152.0,12456218624.0
sh.000002,2025-06-30T15:00:00.000+08:00,1751266800000,3594.56,3596.43,3593.77,3596.43,113981504.0,11398156288.0
sh.000002,2025-06-30T15:00:00.000+08:00,1751266800000,3595.94,3597.44,3594.69,3597.44,111202768.0,11120281600.0
sh.000002,2025-06-30T15:00:00.000+08:00,1751266800000,3597.24,3598.96,3595.46,3598.27,105919344.0,10591939584.0
sh.000002,2025-06-30T15:00:00.000+08:00,1751266800000,3598.4,3600.06,3596.14,3598.4,101844928.0,10184498176.0
sh.000002,2025-06-30T15:00:00.000+08:00,1751266800000,3599.23,3599.55,3596.68,3599.16,98264728.0,9826477056.0
sh.000002,2025-06-30T15:00:00.000+08:00,1751266800000,3599.13,3601.26,3597.69,3600.51,88101160.0,8810121216.0
sh.000002,2025-06-30T15:00:00.000+08:00,1751266800000,3600.55,3600.86,3596.96,3598.19,85910800.0,8591085568.0
sh.000002,2025-06-30T15:00:00.000+08:00,1751266800000,3598.22,3598.64,3595.67,3596.97,83400112.0,8340016640.0
sh.000002,2025-06-30T15:00:00.000+08:00,1751266800000,3597.14,3598.11,3596.02,3596.77,68803832.0,6880388608.0
sh.000002,2025-06-30T15:00:00.000+08:00,1751266800000,3597.14,3597.71,3593.71,3594.91,80947712.0,8094776320.0
sh.000002,2025-06-30T15:00:00.000+08:00,1751266800000,3594.6,3596.3,3593.67,3593.84,71201136.0,7120118272.0
sh.000002,2025-06-30T15:00:00.000+08:00,1751266800000,3594.05,3595.17,3591.79,3593.27,65539696.0,6553974784.0
sh.000002,2025-06-30T15:00:00.000+08:00,1751266800000,3593.61,3595.57,3593.18,3594.86,57234780.0,5723483136.0
sh.000002,2025-06-30T15:00:00.000+08:00,1751266800000,3594.83,3596.86,3594.72,3596.79,54857448.0,5485750784.0
sh.000002,2025-06-30T15:00:00.000+08:00,1751266800000,3596.61,3597.51,3594.67,3596.43,57903520.0,5790357504.0
sh.000002,2025-06-30T15:00:00.000+08:00,1751266800000,3596.75,3599.96,3595.7,3596.2,123147688.0,12314773504.0
sh.000002,2025-06-30T15:00:00.000+08:00,1751266800000,3596.59,3599.74,3595.86,3599.61,78037112.0,7803716608.0
sh.000002,2025-06-30T15:00:00.000+08:00,1751266800000,3599.58,3601.53,3598.92,3600.42,83322360.0,8332241408.0
sh.000002,2025-06-30T15:00:00.000+08:00,1751266800000,3600.6,3605.27,3600.25,3604.97,91886592.0,9188663296.0
sh.000002,2025-06-30T15:00:00.000+08:00,1751266800000,3604.34,3606.41,3603.95,3604.8,86181696.0,8618174464.0
sh.000002,2025-06-30T15:00:00.000+08:00,1751266800000,3604.76,3606.54,3604.49,3605.85,79888832.0,7988888576.0
sh.000002,2025-06-30T15:00:00.000+08:00,1751266800000,3605.73,3606.02,3603.3,3603.69,84713224.0,8471327744.0
sh.000002,2025-06-30T15:00:00.000+08:00,1751266800000,3604.02,3605.91,3602.72,3602.73,78829504.0,7882955776.0
sh.000002,2025-06-30T15:00:00.000+08:00,1751266800000,3603.08,3604.02,3601.68,3603.6,86125648.0,8612569088.0
sh.000002,2025-06-30T15:00:00.000+08:00,1751266800000,3602.86,3604.78,3602.06,3604.6,79266176.0,7926622720.0
sh.000002,2025-06-30T15:00:00.000+08:00,1751266800000,3604.36,3605.77,3602.22,3605.23,86694680.0,8669473792.0
sh.000002,2025-06-30T15:00:00.000+08:00,1751266800000,3605.07,3605.4,3603.62,3604.52,70241056.0,7024110592.0
sh.000002,2025-06-30T15:00:00.000+08:00,1751266800000,3604.51,3606.88,3603.93,3606.71,71180856.0,7118091264.0
sh.000002,2025-06-30T15:00:00.000+08:00,1751266800000,3606.21,3608.36,3606.21,3607.73,72512416.0,7251247104.0
sh.000002,2025-06-30T15:00:00.000+08:00,1751266800000,3608.2,3608.2,3606.45,3607.92,70829672.0,7082972160.0
sh.000002,2025-06-30T15:00:00.000+08:00,1751266800000,3607.25,3608.39,3606.27,3607.12,74656936.0,7465698304.0
sh.000002,2025-06-30T15:00:00.000+08:00,1751266800000,3607.32,3608.41,3606.59,3607.32,72511280.0,7251133440.0
sh.000002,2025-06-30T15:00:00.000+08:00,1751266800000,3607.72,3610.07,3606.19,3610.06,80070592.0,8007063552.0
sh.000002,2025-06-30T15:00:00.000+08:00,1751266800000,3610.02,3611.08,3608.47,3610.24,84840624.0,8484067840.0
sh.000002,2025-06-30T15:00:00.000+08:00,1751266800000,3609.66,3610.99,3608.77,3610.86,86474360.0,8647440384.0
sh.000002,2025-06-30T15:00:00.000+08:00,1751266800000,3610.95,3612.11,3609.64,3609.92,107992360.0,10799240192.0
sh.000002,2025-06-30T15:00:00.000+08:00,1751266800000,3610.39,3611.62,3609.29,3611.0,120714880.0,12071492608.0
sh.000002,2025-06-30T15:00:00.000+08:00,1751266800000,3611.53,3612.44,3610.52,3611.62,160598336.0,16059838464.0
sh.000002,2025-06-30T15:00:00.000+08:00,1751266800000,3611.81,3613.5,3610.31,3610.31,170001136.0,17000114176.0
