symbol,datetime,timestamp,open,high,low,close,volume,amount
sh.000004,2025-06-27T15:00:00.000+08:00,1751007600000,2909.8,2910.78,2908.2,2910.62,98861632.0,9886167040.0
sh.000004,2025-06-27T15:00:00.000+08:00,1751007600000,2910.65,2913.84,2910.5,2913.23,106554952.0,10655500288.0
sh.000004,2025-06-27T15:00:00.000+08:00,1751007600000,2913.46,2913.46,2911.34,2912.94,94736040.0,9473608704.0
sh.000004,2025-06-27T15:00:00.000+08:00,1751007600000,2913.09,2913.72,2910.06,2910.07,89777624.0,8977767424.0
sh.000004,2025-06-27T15:00:00.000+08:00,1751007600000,2910.0,2910.25,2909.09,2909.71,77643456.0,7764350976.0
sh.000004,2025-06-27T15:00:00.000+08:00,1751007600000,2909.9,2912.08,2909.85,2911.43,78323456.0,7832350720.0
sh.000004,2025-06-27T15:00:00.000+08:00,1751007600000,2911.42,2912.16,2908.65,2908.65,77545024.0,7754506752.0
sh.000004,2025-06-27T15:00:00.000+08:00,1751007600000,2908.73,2909.27,2906.8,2908.55,81518232.0,8151829504.0
sh.000004,2025-06-27T15:00:00.000+08:00,1751007600000,2908.48,2910.75,2908.05,2910.75,61291216.0,6129127424.0
sh.000004,2025-06-27T15:00:00.000+08:00,1751007600000,2910.82,2912.65,2910.58,2912.46,63644220.0,6364427264.0
sh.000004,2025-06-27T15:00:00.000+08:00,1751007600000,2912.61,2913.98,2911.58,2912.63,58271224.0,5827126784.0
sh.000004,2025-06-27T15:00:00.000+08:00,1751007600000,2912.65,2913.22,2911.48,2912.21,58292028.0,5829207552.0
sh.000004,2025-06-27T15:00:00.000+08:00,1751007600000,2912.08,2914.22,2911.11,2914.16,60615864.0,6061591552.0
sh.000004,2025-06-27T15:00:00.000+08:00,1751007600000,2913.79,2914.21,2909.56,2909.91,66611372.0,6661142528.0
sh.000004,2025-06-27T15:00:00.000+08:00,1751007600000,2909.75,2913.04,2909.38,2912.91,50727992.0,5072803840.0
sh.000004,2025-06-27T15:00:00.000+08:00,1751007600000,2912.64,2913.52,2909.75,2909.85,63417456.0,6341750784.0
sh.000004,2025-06-27T15:00:00.000+08:00,1751007600000,2909.76,2912.13,2909.76,2910.95,48287188.0,4828724224.0
sh.000004,2025-06-27T15:00:00.000+08:00,1751007600000,2911.06,2912.36,2909.21,2912.0,106581536.0,10658158592.0
sh.000004,2025-06-27T15:00:00.000+08:00,1751007600000,2911.94,2911.94,2909.18,2909.44,60632024.0,6063206912.0
sh.000004,2025-06-27T15:00:00.000+08:00,1751007600000,2909.72,2909.72,2906.76,2908.44,64322240.0,6432229376.0
sh.000004,2025-06-27T15:00:00.000+08:00,1751007600000,2908.3,2909.66,2907.68,2909.6,59457580.0,5945763328.0
sh.000004,2025-06-27T15:00:00.000+08:00,1751007600000,2909.6,2910.4,2908.63,2908.71,50031252.0,5003129344.0
sh.000004,2025-06-27T15:00:00.000+08:00,1751007600000,2908.68,2909.31,2907.89,2908.47,49388248.0,4938830336.0
sh.000004,2025-06-27T15:00:00.000+08:00,1751007600000,2908.53,2911.59,2908.53,2911.01,52124512.0,5212455936.0
sh.000004,2025-06-27T15:00:00.000+08:00,1751007600000,2910.9,2910.9,2908.2,2908.2,54972080.0,5497212928.0
sh.000004,2025-06-27T15:00:00.000+08:00,1751007600000,2908.49,2908.49,2902.34,2904.62,76099688.0,7609973760.0
sh.000004,2025-06-27T15:00:00.000+08:00,1751007600000,2904.62,2905.28,2902.88,2904.04,50129168.0,5012921856.0
sh.000004,2025-06-27T15:00:00.000+08:00,1751007600000,2904.03,2904.13,2901.87,2902.33,48320388.0,4832043520.0
sh.000004,2025-06-27T15:00:00.000+08:00,1751007600000,2901.76,2902.34,2899.84,2901.72,60838656.0,6083870720.0
sh.000004,2025-06-27T15:00:00.000+08:00,1751007600000,2901.62,2901.62,2899.58,2900.19,53361344.0,5336139264.0
sh.000004,2025-06-27T15:00:00.000+08:00,1751007600000,2900.5,2903.54,2899.64,2903.54,48937644.0,4893769728.0
sh.000004,2025-06-27T15:00:00.000+08:00,1751007600000,2903.35,2904.39,2902.1,2903.36,48263836.0,4826388480.0
sh.000004,2025-06-27T15:00:00.000+08:00,1751007600000,2903.26,2903.92,2902.55,2902.85,46416700.0,4641675264.0
sh.000004,2025-06-27T15:00:00.000+08:00,1751007600000,2902.57,2903.65,2901.69,2902.45,50124076.0,5012412416.0
sh.000004,2025-06-27T15:00:00.000+08:00,1751007600000,2902.26,2902.39,2901.14,2901.33,50807932.0,5080798720.0
sh.000004,2025-06-27T15:00:00.000+08:00,1751007600000,2901.32,2903.32,2899.88,2899.88,66449064.0,6644911616.0
sh.000004,2025-06-27T15:00:00.000+08:00,1751007600000,2900.03,2902.15,2900.03,2901.92,55673816.0,5567386112.0
sh.000004,2025-06-27T15:00:00.000+08:00,1751007600000,2901.88,2902.26,2900.54,2900.65,69800344.0,6980039680.0
sh.000004,2025-06-27T15:00:00.000+08:00,1751007600000,2900.92,2901.22,2899.55,2900.73,83408016.0,8340806656.0
sh.000004,2025-06-27T15:00:00.000+08:00,1751007600000,2900.44,2900.91,2900.08,2900.13,100808856.0,10080891904.0
sh.000004,2025-06-27T15:00:00.000+08:00,1751007600000,2900.16,2900.87,2899.86,2900.56,106677536.0,10667756544.0
sh.000004,2025-06-30T15:00:00.000+08:00,1751266800000,2905.58,2911.44,2905.34,2910.69,426657152.0,42665725952.0
sh.000004,2025-06-30T15:00:00.000+08:00,1751266800000,2910.62,2916.48,2908.91,2915.57,240404976.0,24040503296.0
sh.000004,2025-06-30T15:00:00.000+08:00,1751266800000,2915.52,2915.52,2911.21,2911.81,196334944.0,19633498112.0
sh.000004,2025-06-30T15:00:00.000+08:00,1751266800000,2911.87,2914.39,2911.32,2913.68,165929728.0,16592977920.0
sh.000004,2025-06-30T15:00:00.000+08:00,1751266800000,2913.84,2915.33,2913.63,2914.3,133609664.0,13360971776.0
sh.000004,2025-06-30T15:00:00.000+08:00,1751266800000,2914.2,2916.48,2913.72,2915.86,120796656.0,12079670272.0
sh.000004,2025-06-30T15:00:00.000+08:00,1751266800000,2915.96,2916.33,2909.46,2911.21,129481768.0,12948180992.0
sh.000004,2025-06-30T15:00:00.000+08:00,1751266800000,2911.34,2914.33,2911.34,2913.74,100855176.0,10085523456.0
sh.000004,2025-06-30T15:00:00.000+08:00,1751266800000,2913.72,2915.92,2913.06,2914.97,92723016.0,9272305664.0
sh.000004,2025-06-30T15:00:00.000+08:00,1751266800000,2914.86,2916.15,2914.71,2916.1,80734256.0,8073431040.0
sh.000004,2025-06-30T15:00:00.000+08:00,1751266800000,2915.97,2916.86,2914.51,2916.33,79399744.0,7939979264.0
sh.000004,2025-06-30T15:00:00.000+08:00,1751266800000,2916.52,2917.25,2915.21,2916.75,77756688.0,7775673856.0
sh.000004,2025-06-30T15:00:00.000+08:00,1751266800000,2916.85,2918.01,2915.68,2917.57,74934264.0,7493430272.0
sh.000004,2025-06-30T15:00:00.000+08:00,1751266800000,2917.46,2917.46,2915.88,2916.6,73965960.0,7396600320.0
sh.000004,2025-06-30T15:00:00.000+08:00,1751266800000,2916.64,2917.91,2915.64,2917.91,64042000.0,6404204544.0
sh.000004,2025-06-30T15:00:00.000+08:00,1751266800000,2917.87,2918.07,2915.42,2915.81,62061472.0,6206152192.0
sh.000004,2025-06-30T15:00:00.000+08:00,1751266800000,2915.48,2915.86,2913.97,2914.56,60072112.0,6007215616.0
sh.000004,2025-06-30T15:00:00.000+08:00,1751266800000,2914.64,2915.14,2913.77,2914.17,50048104.0,5004815360.0
sh.000004,2025-06-30T15:00:00.000+08:00,1751266800000,2914.29,2914.83,2912.91,2913.48,57243776.0,5724382720.0
sh.000004,2025-06-30T15:00:00.000+08:00,1751266800000,2913.22,2914.85,2912.46,2912.97,51910676.0,5191073280.0
sh.000004,2025-06-30T15:00:00.000+08:00,1751266800000,2913.08,2914.31,2912.46,2913.41,45507008.0,4550705664.0
sh.000004,2025-06-30T15:00:00.000+08:00,1751266800000,2913.31,2914.7,2913.12,2913.88,40687664.0,4068772352.0
sh.000004,2025-06-30T15:00:00.000+08:00,1751266800000,2913.84,2915.79,2913.84,2915.79,38542812.0,3854286080.0
sh.000004,2025-06-30T15:00:00.000+08:00,1751266800000,2915.53,2916.62,2914.83,2916.33,41754376.0,4175442432.0
sh.000004,2025-06-30T15:00:00.000+08:00,1751266800000,2916.87,2918.79,2915.68,2916.33,91846944.0,9184700416.0
sh.000004,2025-06-30T15:00:00.000+08:00,1751266800000,2916.45,2918.78,2916.16,2918.74,59538504.0,5953855488.0
sh.000004,2025-06-30T15:00:00.000+08:00,1751266800000,2918.55,2920.3,2918.55,2920.01,64724004.0,6472404992.0
sh.000004,2025-06-30T15:00:00.000+08:00,1751266800000,2920.2,2923.29,2919.46,2923.23,68267392.0,6826744320.0
sh.000004,2025-06-30T15:00:00.000+08:00,1751266800000,2922.9,2924.5,2922.58,2923.58,62627080.0,6262713344.0
sh.000004,2025-06-30T15:00:00.000+08:00,1751266800000,2923.55,2924.73,2923.23,2924.0,60165820.0,6016586752.0
sh.000004,2025-06-30T15:00:00.000+08:00,1751266800000,2924.1,2924.43,2921.56,2921.86,60816824.0,6081687040.0
sh.000004,2025-06-30T15:00:00.000+08:00,1751266800000,2921.81,2923.39,2921.23,2921.39,57233732.0,5723377664.0
sh.000004,2025-06-30T15:00:00.000+08:00,1751266800000,2921.52,2922.04,2919.73,2920.89,65423304.0,6542336000.0
sh.000004,2025-06-30T15:00:00.000+08:00,1751266800000,2920.78,2921.58,2919.95,2920.93,58526172.0,5852622336.0
sh.000004,2025-06-30T15:00:00.000+08:00,1751266800000,2920.51,2920.75,2918.13,2920.18,63218764.0,6321881088.0
sh.000004,2025-06-30T15:00:00.000+08:00,1751266800000,2920.12,2920.94,2920.1,2920.68,51785392.0,5178544640.0
sh.000004,2025-06-30T15:00:00.000+08:00,1751266800000,2920.66,2922.75,2920.34,2922.72,53868784.0,5386883072.0
sh.000004,2025-06-30T15:00:00.000+08:00,1751266800000,2922.72,2924.02,2922.72,2923.8,54024864.0,5402491904.0
sh.000004,2025-06-30T15:00:00.000+08:00,1751266800000,2924.05,2924.05,2922.87,2923.63,53101312.0,5310136320.0
sh.000004,2025-06-30T15:00:00.000+08:00,1751266800000,2923.2,2924.13,2922.76,2923.65,55361404.0,5536144896.0
sh.000004,2025-06-30T15:00:00.000+08:00,1751266800000,2923.64,2924.03,2922.67,2922.9,53891968.0,5389202944.0
sh.000004,2025-06-30T15:00:00.000+08:00,1751266800000,2923.02,2925.23,2922.16,2925.23,58809196.0,5880924160.0
sh.000004,2025-06-30T15:00:00.000+08:00,1751266800000,2925.24,2926.17,2924.67,2925.89,62069480.0,6206953472.0
sh.000004,2025-06-30T15:00:00.000+08:00,1751266800000,2925.72,2926.8,2925.25,2926.68,62925116.0,6292516864.0
sh.000004,2025-06-30T15:00:00.000+08:00,1751266800000,2926.89,2927.7,2926.46,2926.5,77465768.0,7746580992.0
sh.000004,2025-06-30T15:00:00.000+08:00,1751266800000,2926.77,2927.48,2926.09,2927.32,87778472.0,8777851904.0
sh.000004,2025-06-30T15:00:00.000+08:00,1751266800000,2927.46,2928.12,2926.85,2927.62,116779944.0,11677998080.0
sh.000004,2025-06-30T15:00:00.000+08:00,1751266800000,2927.67,2929.09,2926.83,2926.83,117990424.0,11799044096.0
