symbol,datetime,timestamp,open,high,low,close,volume,amount
sh.000005,2025-06-27T15:00:00.000+08:00,1751007600000,2821.49,2821.49,2817.67,2818.45,5998164.0,599821056.0
sh.000005,2025-06-27T15:00:00.000+08:00,1751007600000,2818.12,2819.07,2814.41,2814.66,7300395.0,730044224.0
sh.000005,2025-06-27T15:00:00.000+08:00,1751007600000,2814.33,2814.39,2811.04,2812.98,7083207.0,708325696.0
sh.000005,2025-06-27T15:00:00.000+08:00,1751007600000,2812.3,2812.9,2805.32,2806.18,9131067.0,913111488.0
sh.000005,2025-06-27T15:00:00.000+08:00,1751007600000,2805.46,2809.96,2805.46,2806.87,6925662.0,692571008.0
sh.000005,2025-06-27T15:00:00.000+08:00,1751007600000,2806.64,2807.58,2801.44,2802.37,8538338.0,853838976.0
sh.000005,2025-06-27T15:00:00.000+08:00,1751007600000,2802.27,2806.49,2801.97,2804.78,5531463.0,553151552.0
sh.000005,2025-06-27T15:00:00.000+08:00,1751007600000,2804.75,2804.81,2796.89,2801.57,13612189.0,1361223936.0
sh.000005,2025-06-27T15:00:00.000+08:00,1751007600000,2801.26,2801.32,2797.03,2797.03,6507814.0,650786112.0
sh.000005,2025-06-27T15:00:00.000+08:00,1751007600000,2796.86,2797.52,2789.39,2789.47,12460578.0,1246062336.0
sh.000005,2025-06-27T15:00:00.000+08:00,1751007600000,2790.49,2791.63,2786.04,2791.63,11082435.0,1108248832.0
sh.000005,2025-06-27T15:00:00.000+08:00,1751007600000,2791.29,2792.79,2788.09,2789.21,7490821.0,749086464.0
sh.000005,2025-06-27T15:00:00.000+08:00,1751007600000,2788.13,2791.7,2786.33,2791.47,6922782.0,692283648.0
sh.000005,2025-06-27T15:00:00.000+08:00,1751007600000,2791.4,2794.6,2791.24,2792.62,6321662.0,632170944.0
sh.000005,2025-06-27T15:00:00.000+08:00,1751007600000,2792.43,2792.61,2787.27,2787.73,6292758.0,629280640.0
sh.000005,2025-06-27T15:00:00.000+08:00,1751007600000,2787.91,2787.91,2781.66,2783.61,10845351.0,1084540032.0
sh.000005,2025-06-27T15:00:00.000+08:00,1751007600000,2784.53,2785.3,2782.0,2784.04,14185377.0,1418542848.0
sh.000005,2025-06-27T15:00:00.000+08:00,1751007600000,2784.98,2785.12,2781.26,2782.29,8785853.0,878589696.0
sh.000005,2025-06-27T15:00:00.000+08:00,1751007600000,2781.61,2782.43,2778.91,2781.06,10890556.0,1089060608.0
sh.000005,2025-06-27T15:00:00.000+08:00,1751007600000,2781.47,2782.32,2779.42,2779.75,8445948.0,844600064.0
sh.000005,2025-06-27T15:00:00.000+08:00,1751007600000,2779.44,2787.04,2778.9,2787.04,10116533.0,1011658176.0
sh.000005,2025-06-27T15:00:00.000+08:00,1751007600000,2786.7,2786.91,2784.08,2785.77,6129343.0,612939264.0
sh.000005,2025-06-27T15:00:00.000+08:00,1751007600000,2785.56,2786.1,2783.72,2784.64,7503970.0,750401792.0
sh.000005,2025-06-27T15:00:00.000+08:00,1751007600000,2784.38,2785.85,2783.42,2784.71,6654601.0,665464768.0
sh.000005,2025-06-27T15:00:00.000+08:00,1751007600000,2784.58,2785.49,2782.94,2785.08,6570076.0,657013056.0
sh.000005,2025-06-27T15:00:00.000+08:00,1751007600000,2786.11,2787.37,2782.12,2782.12,9074282.0,907433216.0
sh.000005,2025-06-27T15:00:00.000+08:00,1751007600000,2782.64,2785.52,2782.41,2785.49,7623349.0,762339392.0
sh.000005,2025-06-27T15:00:00.000+08:00,1751007600000,2785.69,2785.87,2782.28,2783.79,10116878.0,1011692992.0
sh.000005,2025-06-27T15:00:00.000+08:00,1751007600000,2783.94,2784.38,2780.9,2782.39,14768113.0,1476815616.0
sh.000005,2025-06-27T15:00:00.000+08:00,1751007600000,2781.45,2784.31,2781.43,2782.71,20569560.0,2056960896.0
sh.000005,2025-06-27T15:00:00.000+08:00,1751007600000,2782.13,2783.47,2781.56,2783.28,17741840.0,1774186240.0
sh.000005,2025-06-30T15:00:00.000+08:00,1751266800000,2776.29,2783.16,2764.84,2783.16,68189088.0,6818913280.0
sh.000005,2025-06-30T15:00:00.000+08:00,1751266800000,2783.46,2784.32,2780.6,2781.51,32972252.0,3297230592.0
sh.000005,2025-06-30T15:00:00.000+08:00,1751266800000,2782.57,2782.57,2770.32,2772.25,26188518.0,2618856960.0
sh.000005,2025-06-30T15:00:00.000+08:00,1751266800000,2771.83,2773.15,2767.71,2769.09,23778778.0,2377882624.0
sh.000005,2025-06-30T15:00:00.000+08:00,1751266800000,2768.81,2771.33,2767.82,2769.02,17117942.0,1711799296.0
sh.000005,2025-06-30T15:00:00.000+08:00,1751266800000,2769.89,2775.65,2769.1,2771.98,13487362.0,1348740992.0
sh.000005,2025-06-30T15:00:00.000+08:00,1751266800000,2771.45,2772.61,2764.47,2769.02,16891800.0,1689185152.0
sh.000005,2025-06-30T15:00:00.000+08:00,1751266800000,2769.01,2774.7,2768.77,2773.44,11401907.0,1140195840.0
sh.000005,2025-06-30T15:00:00.000+08:00,1751266800000,2772.83,2777.77,2772.69,2775.61,10800733.0,1080078464.0
sh.000005,2025-06-30T15:00:00.000+08:00,1751266800000,2775.73,2776.92,2773.23,2776.85,12078311.0,1207835904.0
sh.000005,2025-06-30T15:00:00.000+08:00,1751266800000,2776.99,2779.87,2775.34,2779.87,11576959.0,1157700992.0
sh.000005,2025-06-30T15:00:00.000+08:00,1751266800000,2778.93,2783.5,2778.53,2783.5,11245612.0,1124566016.0
sh.000005,2025-06-30T15:00:00.000+08:00,1751266800000,2783.16,2783.88,2780.46,2782.03,9580970.0,958101632.0
sh.000005,2025-06-30T15:00:00.000+08:00,1751266800000,2783.36,2783.36,2779.32,2782.25,7550482.0,755052928.0
sh.000005,2025-06-30T15:00:00.000+08:00,1751266800000,2781.39,2785.84,2781.04,2784.69,6963654.0,696370432.0
sh.000005,2025-06-30T15:00:00.000+08:00,1751266800000,2784.37,2785.32,2780.27,2782.3,7267750.0,726779968.0
sh.000005,2025-06-30T15:00:00.000+08:00,1751266800000,2782.13,2782.13,2779.97,2781.24,7091656.0,709170624.0
sh.000005,2025-06-30T15:00:00.000+08:00,1751266800000,2781.89,2782.6,2779.88,2781.21,6219531.0,621958464.0
sh.000005,2025-06-30T15:00:00.000+08:00,1751266800000,2781.69,2782.39,2776.73,2778.2,7041860.0,704191040.0
sh.000005,2025-06-30T15:00:00.000+08:00,1751266800000,2778.25,2779.07,2775.99,2776.83,6210211.0,621026176.0
sh.000005,2025-06-30T15:00:00.000+08:00,1751266800000,2777.81,2778.06,2774.14,2775.98,6652859.0,665290752.0
sh.000005,2025-06-30T15:00:00.000+08:00,1751266800000,2776.07,2777.55,2775.18,2777.17,5524218.0,552426496.0
sh.000005,2025-06-30T15:00:00.000+08:00,1751266800000,2777.37,2779.69,2776.64,2778.2,5781352.0,578139904.0
sh.000005,2025-06-30T15:00:00.000+08:00,1751266800000,2778.54,2779.2,2775.94,2777.56,5525201.0,552525056.0
sh.000005,2025-06-30T15:00:00.000+08:00,1751266800000,2776.45,2781.1,2776.45,2778.59,10826839.0,1082688768.0
sh.000005,2025-06-30T15:00:00.000+08:00,1751266800000,2778.58,2783.36,2777.41,2781.34,6803677.0,680372928.0
sh.000005,2025-06-30T15:00:00.000+08:00,1751266800000,2781.32,2783.26,2780.41,2781.37,5691073.0,569112384.0
sh.000005,2025-06-30T15:00:00.000+08:00,1751266800000,2781.46,2786.87,2780.95,2786.41,7417283.0,741733568.0
sh.000005,2025-06-30T15:00:00.000+08:00,1751266800000,2785.8,2787.57,2785.08,2786.61,7062200.0,706225152.0
sh.000005,2025-06-30T15:00:00.000+08:00,1751266800000,2785.64,2787.02,2784.45,2786.68,5992393.0,599244352.0
sh.000005,2025-06-30T15:00:00.000+08:00,1751266800000,2785.62,2786.81,2783.97,2784.58,7378217.0,737826624.0
sh.000005,2025-06-30T15:00:00.000+08:00,1751266800000,2784.64,2786.22,2782.61,2782.93,7016888.0,701693440.0
sh.000005,2025-06-30T15:00:00.000+08:00,1751266800000,2782.71,2784.06,2781.66,2783.55,6269601.0,626964544.0
sh.000005,2025-06-30T15:00:00.000+08:00,1751266800000,2782.96,2785.08,2782.04,2785.08,7182807.0,718285504.0
sh.000005,2025-06-30T15:00:00.000+08:00,1751266800000,2784.87,2787.23,2783.76,2785.91,7390769.0,739081920.0
sh.000005,2025-06-30T15:00:00.000+08:00,1751266800000,2786.1,2786.25,2783.12,2783.5,5673520.0,567357184.0
sh.000005,2025-06-30T15:00:00.000+08:00,1751266800000,2783.55,2786.02,2782.98,2785.1,4984602.0,498464288.0
sh.000005,2025-06-30T15:00:00.000+08:00,1751266800000,2786.07,2787.02,2785.04,2786.67,5322867.0,532291008.0
sh.000005,2025-06-30T15:00:00.000+08:00,1751266800000,2786.17,2786.73,2784.82,2785.73,4669240.0,466928960.0
sh.000005,2025-06-30T15:00:00.000+08:00,1751266800000,2786.26,2786.26,2784.03,2785.41,6001482.0,600153344.0
sh.000005,2025-06-30T15:00:00.000+08:00,1751266800000,2785.55,2786.79,2784.52,2786.14,4977470.0,497752288.0
sh.000005,2025-06-30T15:00:00.000+08:00,1751266800000,2785.61,2787.9,2784.22,2787.39,6120001.0,612005376.0
sh.000005,2025-06-30T15:00:00.000+08:00,1751266800000,2787.61,2789.08,2786.29,2787.24,6201536.0,620158528.0
sh.000005,2025-06-30T15:00:00.000+08:00,1751266800000,2786.67,2788.04,2785.82,2787.73,6303897.0,630393728.0
sh.000005,2025-06-30T15:00:00.000+08:00,1751266800000,2788.24,2789.27,2785.95,2786.09,8169208.0,816925888.0
sh.000005,2025-06-30T15:00:00.000+08:00,1751266800000,2786.95,2788.0,2785.61,2786.6,8763627.0,876368320.0
sh.000005,2025-06-30T15:00:00.000+08:00,1751266800000,2787.87,2788.68,2786.92,2787.49,11912784.0,1191283328.0
sh.000005,2025-06-30T15:00:00.000+08:00,1751266800000,2788.1,2790.98,2787.19,2790.11,13233731.0,1323375360.0
