symbol,datetime,timestamp,back_adj_factor
sz.001228,2024-05-21T00:00:00.000+08:00,1716220800000,1.033852
sz.001360,2024-05-21T00:00:00.000+08:00,1716220800000,1.013514
sz.002083,2024-05-21T00:00:00.000+08:00,1716220800000,2.718665
sz.002145,2024-05-21T00:00:00.000+08:00,1716220800000,4.540576
sz.002179,2024-05-21T00:00:00.000+08:00,1716220800000,14.712849
sz.002367,2024-05-21T00:00:00.000+08:00,1716220800000,9.122247
sz.002415,2024-05-21T00:00:00.000+08:00,1716220800000,22.965709
sz.002541,2024-05-21T00:00:00.000+08:00,1716220800000,4.304031
sz.002555,2024-05-21T00:00:00.000+08:00,1716220800000,13.40212
sz.002559,2024-05-21T00:00:00.000+08:00,1716220800000,7.515473
sz.002572,2024-05-21T00:00:00.000+08:00,1716220800000,21.129052
sz.002666,2024-05-21T00:00:00.000+08:00,1716220800000,4.796816
sz.002903,2024-05-21T00:00:00.000+08:00,1716220800000,1.581217
sz.003021,2024-05-21T00:00:00.000+08:00,1716220800000,2.300899
sz.300014,2024-05-21T00:00:00.000+08:00,1716220800000,18.116979
sz.300036,2024-05-21T00:00:00.000+08:00,1716220800000,5.385239
sz.300070,2024-05-21T00:00:00.000+08:00,1716220800000,18.881623
sz.300100,2024-05-21T00:00:00.000+08:00,1716220800000,3.630981
sz.300306,2024-05-21T00:00:00.000+08:00,1716220800000,4.624471
sz.300320,2024-05-21T00:00:00.000+08:00,1716220800000,8.597521
sz.300342,2024-05-21T00:00:00.000+08:00,1716220800000,4.444332
sz.300346,2024-05-21T00:00:00.000+08:00,1716220800000,11.083338
sz.300396,2024-05-21T00:00:00.000+08:00,1716220800000,5.186319
sz.300481,2024-05-21T00:00:00.000+08:00,1716220800000,3.398394
sz.300516,2024-05-21T00:00:00.000+08:00,1716220800000,1.554686
sz.300592,2024-05-21T00:00:00.000+08:00,1716220800000,1.441103
sz.300783,2024-05-21T00:00:00.000+08:00,1716220800000,1.036451
sz.300850,2024-05-21T00:00:00.000+08:00,1716220800000,2.926067
sz.300864,2024-05-21T00:00:00.000+08:00,1716220800000,3.54721
sz.300916,2024-05-21T00:00:00.000+08:00,1716220800000,3.47289
sz.300983,2024-05-21T00:00:00.000+08:00,1716220800000,2.257705
sz.301045,2024-05-21T00:00:00.000+08:00,1716220800000,1.006309
sz.301085,2024-05-21T00:00:00.000+08:00,1716220800000,1.045164
sz.301122,2024-05-21T00:00:00.000+08:00,1716220800000,1.346814
sz.301179,2024-05-21T00:00:00.000+08:00,1716220800000,2.631593
sz.301218,2024-05-21T00:00:00.000+08:00,1716220800000,1.511467
sz.301229,2024-05-21T00:00:00.000+08:00,1716220800000,1.414705
sz.301252,2024-05-21T00:00:00.000+08:00,1716220800000,1.476425
sz.301448,2024-05-21T00:00:00.000+08:00,1716220800000,1.318931
sz.301550,2024-05-21T00:00:00.000+08:00,1716220800000,1.010802
sh.600096,2024-05-22T00:00:00.000+08:00,1716307200000,2.004818
sh.600356,2024-05-22T00:00:00.000+08:00,1716307200000,1.664767
sh.600702,2024-05-22T00:00:00.000+08:00,1716307200000,2.607516
sh.600872,2024-05-22T00:00:00.000+08:00,1716307200000,8.80201
sh.603095,2024-05-22T00:00:00.000+08:00,1716307200000,1.575869
sh.603109,2024-05-22T00:00:00.000+08:00,1716307200000,1.514719
sh.603221,2024-05-22T00:00:00.000+08:00,1716307200000,1.034997
sh.603688,2024-05-22T00:00:00.000+08:00,1716307200000,2.65644
sh.603767,2024-05-22T00:00:00.000+08:00,1716307200000,1.68417
sh.603919,2024-05-22T00:00:00.000+08:00,1716307200000,1.857146
sh.688135,2024-05-22T00:00:00.000+08:00,1716307200000,1.487599
sh.688484,2024-05-22T00:00:00.000+08:00,1716307200000,1.013531
sh.688526,2024-05-22T00:00:00.000+08:00,1716307200000,1.048607
sh.688585,2024-05-22T00:00:00.000+08:00,1716307200000,1.013601
sh.688687,2024-05-22T00:00:00.000+08:00,1716307200000,1.035082
sh.688698,2024-05-22T00:00:00.000+08:00,1716307200000,1.036678
sz.000088,2024-05-22T00:00:00.000+08:00,1716307200000,6.325993
sz.000570,2024-05-22T00:00:00.000+08:00,1716307200000,3.469104
sz.000686,2024-05-22T00:00:00.000+08:00,1716307200000,6.255486
sz.000960,2024-05-22T00:00:00.000+08:00,1716307200000,2.683132
sz.001379,2024-05-22T00:00:00.000+08:00,1716307200000,1.008171
sz.002236,2024-05-22T00:00:00.000+08:00,1716307200000,46.013717
sz.002271,2024-05-22T00:00:00.000+08:00,1716307200000,35.150929
sz.002284,2024-05-22T00:00:00.000+08:00,1716307200000,6.656349
sz.002372,2024-05-22T00:00:00.000+08:00,1716307200000,9.186795
sz.002532,2024-05-22T00:00:00.000+08:00,1716307200000,7.904545
sz.002533,2024-05-22T00:00:00.000+08:00,1716307200000,5.507641
sz.002566,2024-05-22T00:00:00.000+08:00,1716307200000,3.193457
sz.002658,2024-05-22T00:00:00.000+08:00,1716307200000,5.572365
sz.002745,2024-05-22T00:00:00.000+08:00,1716307200000,2.262683
sz.002976,2024-05-22T00:00:00.000+08:00,1716307200000,1.229984
sz.300181,2024-05-22T00:00:00.000+08:00,1716307200000,7.941995
sz.300232,2024-05-22T00:00:00.000+08:00,1716307200000,9.790964
sz.300284,2024-05-22T00:00:00.000+08:00,1716307200000,4.020606
sz.300316,2024-05-22T00:00:00.000+08:00,1716307200000,9.518056
sz.300335,2024-05-22T00:00:00.000+08:00,1716307200000,2.7008
sz.300388,2024-05-22T00:00:00.000+08:00,1716307200000,6.093616
sz.300389,2024-05-22T00:00:00.000+08:00,1716307200000,4.873152
sz.300400,2024-05-22T00:00:00.000+08:00,1716307200000,3.172179
sz.300435,2024-05-22T00:00:00.000+08:00,1716307200000,3.197343
sz.300573,2024-05-22T00:00:00.000+08:00,1716307200000,2.068502
sz.300575,2024-05-22T00:00:00.000+08:00,1716307200000,6.677195
sz.300599,2024-05-22T00:00:00.000+08:00,1716307200000,1.117141
sz.300724,2024-05-22T00:00:00.000+08:00,1716307200000,1.032581
sz.300768,2024-05-22T00:00:00.000+08:00,1716307200000,1.535413
sz.300792,2024-05-22T00:00:00.000+08:00,1716307200000,2.779297
sz.300872,2024-05-22T00:00:00.000+08:00,1716307200000,1.824051
sz.300922,2024-05-22T00:00:00.000+08:00,1716307200000,1.45604
sz.300939,2024-05-22T00:00:00.000+08:00,1716307200000,1.57574
sz.301081,2024-05-22T00:00:00.000+08:00,1716307200000,1.315333
sz.301128,2024-05-22T00:00:00.000+08:00,1716307200000,1.05221
sz.301237,2024-05-22T00:00:00.000+08:00,1716307200000,1.059361
sz.301301,2024-05-22T00:00:00.000+08:00,1716307200000,1.02416
sz.301359,2024-05-22T00:00:00.000+08:00,1716307200000,1.036379
sz.301376,2024-05-22T00:00:00.000+08:00,1716307200000,1.01809
sz.301446,2024-05-22T00:00:00.000+08:00,1716307200000,1.315416
sz.301538,2024-05-22T00:00:00.000+08:00,1716307200000,1.405368
sh.600284,2024-05-23T00:00:00.000+08:00,1716393600000,2.898456
sh.600328,2024-05-23T00:00:00.000+08:00,1716393600000,3.47305
sh.600867,2024-05-23T00:00:00.000+08:00,1716393600000,30.49316
sh.601000,2024-05-23T00:00:00.000+08:00,1716393600000,6.879474
sh.601579,2024-05-23T00:00:00.000+08:00,1716393600000,1.113232
sh.603239,2024-05-23T00:00:00.000+08:00,1716393600000,3.72205
sh.603290,2024-05-23T00:00:00.000+08:00,1716393600000,1.433441
sh.603309,2024-05-23T00:00:00.000+08:00,1716393600000,2.940563
sh.605189,2024-05-23T00:00:00.000+08:00,1716393600000,1.271133
sh.605580,2024-05-23T00:00:00.000+08:00,1716393600000,1.552378
sh.688106,2024-05-23T00:00:00.000+08:00,1716393600000,1.054094
sh.688278,2024-05-23T00:00:00.000+08:00,1716393600000,1.018397
sh.688295,2024-05-23T00:00:00.000+08:00,1716393600000,1.006886
sh.688551,2024-05-23T00:00:00.000+08:00,1716393600000,1.035913
sh.688589,2024-05-23T00:00:00.000+08:00,1716393600000,1.233471
sh.688657,2024-05-23T00:00:00.000+08:00,1716393600000,1.48436
sh.688679,2024-05-23T00:00:00.000+08:00,1716393600000,1.042503
sz.000597,2024-05-23T00:00:00.000+08:00,1716393600000,3.679651
sz.000739,2024-05-23T00:00:00.000+08:00,1716393600000,10.371462
sz.000878,2024-05-23T00:00:00.000+08:00,1716393600000,2.332972
sz.000913,2024-05-23T00:00:00.000+08:00,1716393600000,2.134466
sz.002003,2024-05-23T00:00:00.000+08:00,1716393600000,17.769507
sz.002093,2024-05-23T00:00:00.000+08:00,1716393600000,12.303071
sz.002148,2024-05-23T00:00:00.000+08:00,1716393600000,10.5811
sz.002242,2024-05-23T00:00:00.000+08:00,1716393600000,5.513061
sz.002276,2024-05-23T00:00:00.000+08:00,1716393600000,3.860058
sz.002317,2024-05-23T00:00:00.000+08:00,1716393600000,11.248356
sz.002322,2024-05-23T00:00:00.000+08:00,1716393600000,5.44812
sz.002334,2024-05-23T00:00:00.000+08:00,1716393600000,12.063511
sz.002410,2024-05-23T00:00:00.000+08:00,1716393600000,18.076393
sz.002479,2024-05-23T00:00:00.000+08:00,1716393600000,4.482952
sz.002534,2024-05-23T00:00:00.000+08:00,1716393600000,2.310786
sz.002762,2024-05-23T00:00:00.000+08:00,1716393600000,5.626805
sz.002860,2024-05-23T00:00:00.000+08:00,1716393600000,3.783737
sz.003036,2024-05-23T00:00:00.000+08:00,1716393600000,1.069118
sz.300017,2024-05-23T00:00:00.000+08:00,1716393600000,24.524892
sz.300026,2024-05-23T00:00:00.000+08:00,1716393600000,49.483491
sz.300041,2024-05-23T00:00:00.000+08:00,1716393600000,8.050343
sz.300207,2024-05-23T00:00:00.000+08:00,1716393600000,6.996053
sz.300259,2024-05-23T00:00:00.000+08:00,1716393600000,16.098798
sz.300608,2024-05-23T00:00:00.000+08:00,1716393600000,3.831032
sz.300639,2024-05-23T00:00:00.000+08:00,1716393600000,7.196602
sz.300642,2024-05-23T00:00:00.000+08:00,1716393600000,2.861075
sz.300667,2024-05-23T00:00:00.000+08:00,1716393600000,2.340834
sz.300703,2024-05-23T00:00:00.000+08:00,1716393600000,2.518424
sz.300727,2024-05-23T00:00:00.000+08:00,1716393600000,1.365355
sz.300806,2024-05-23T00:00:00.000+08:00,1716393600000,3.63349
sz.300853,2024-05-23T00:00:00.000+08:00,1716393600000,1.872559
sz.300855,2024-05-23T00:00:00.000+08:00,1716393600000,1.995269
sz.300890,2024-05-23T00:00:00.000+08:00,1716393600000,1.012022
sz.300893,2024-05-23T00:00:00.000+08:00,1716393600000,2.325429
sz.300897,2024-05-23T00:00:00.000+08:00,1716393600000,1.58826
sz.300911,2024-05-23T00:00:00.000+08:00,1716393600000,1.380819
sz.300946,2024-05-23T00:00:00.000+08:00,1716393600000,1.85435
sz.300951,2024-05-23T00:00:00.000+08:00,1716393600000,2.286579
sz.301029,2024-05-23T00:00:00.000+08:00,1716393600000,1.477124
sz.301047,2024-05-23T00:00:00.000+08:00,1716393600000,2.048009
sz.301089,2024-05-23T00:00:00.000+08:00,1716393600000,1.012658
sz.301091,2024-05-23T00:00:00.000+08:00,1716393600000,2.571038
sz.301111,2024-05-23T00:00:00.000+08:00,1716393600000,1.016995
sz.301113,2024-05-23T00:00:00.000+08:00,1716393600000,1.03991
sz.301187,2024-05-23T00:00:00.000+08:00,1716393600000,1.100122
sz.301193,2024-05-23T00:00:00.000+08:00,1716393600000,1.644682
sz.301208,2024-05-23T00:00:00.000+08:00,1716393600000,1.851031
sz.301263,2024-05-23T00:00:00.000+08:00,1716393600000,1.900684
sz.301331,2024-05-23T00:00:00.000+08:00,1716393600000,1.552024
sz.301393,2024-05-23T00:00:00.000+08:00,1716393600000,1.008438
sh.600183,2024-05-24T00:00:00.000+08:00,1716480000000,10.041195
sh.600513,2024-05-24T00:00:00.000+08:00,1716480000000,4.966404
sh.600598,2024-05-24T00:00:00.000+08:00,1716480000000,2.093066
sh.600633,2024-05-24T00:00:00.000+08:00,1716480000000,6.117198
sh.600971,2024-05-24T00:00:00.000+08:00,1716480000000,9.850406
sh.600995,2024-05-24T00:00:00.000+08:00,1716480000000,6.993558
sh.601666,2024-05-24T00:00:00.000+08:00,1716480000000,3.546442
sh.603005,2024-05-24T00:00:00.000+08:00,1716480000000,2.795169
sh.603057,2024-05-24T00:00:00.000+08:00,1716480000000,1.073991
sh.603130,2024-05-24T00:00:00.000+08:00,1716480000000,1.023447
sh.603173,2024-05-24T00:00:00.000+08:00,1716480000000,1.019811
sh.603773,2024-05-24T00:00:00.000+08:00,1716480000000,2.261969
sh.603889,2024-05-24T00:00:00.000+08:00,1716480000000,7.286954
sh.603899,2024-05-24T00:00:00.000+08:00,1716480000000,2.244624
sh.688015,2024-05-24T00:00:00.000+08:00,1716480000000,1.069138
sh.688276,2024-05-24T00:00:00.000+08:00,1716480000000,1.008326
sh.688297,2024-05-24T00:00:00.000+08:00,1716480000000,1.012226
sh.688357,2024-05-24T00:00:00.000+08:00,1716480000000,1.78984
sh.689009,2024-05-24T00:00:00.000+08:00,1716480000000,1.007044
sz.000625,2024-05-24T00:00:00.000+08:00,1716480000000,11.458556
sz.000715,2024-05-24T00:00:00.000+08:00,1716480000000,3.944471
sz.000818,2024-05-24T00:00:00.000+08:00,1716480000000,1.545929
sz.000819,2024-05-24T00:00:00.000+08:00,1716480000000,5.452843
sz.001217,2024-05-24T00:00:00.000+08:00,1716480000000,1.037239
sz.001326,2024-05-24T00:00:00.000+08:00,1716480000000,1.017953
sz.002012,2024-05-24T00:00:00.000+08:00,1716480000000,3.918999
sz.002020,2024-05-24T00:00:00.000+08:00,1716480000000,9.149842
sz.002107,2024-05-24T00:00:00.000+08:00,1716480000000,8.348239
sz.002195,2024-05-24T00:00:00.000+08:00,1716480000000,30.336097
sz.002312,2024-05-24T00:00:00.000+08:00,1716480000000,18.914268
sz.002414,2024-05-24T00:00:00.000+08:00,1716480000000,14.376438
sz.002478,2024-05-24T00:00:00.000+08:00,1716480000000,2.804854
sz.002492,2024-05-24T00:00:00.000+08:00,1716480000000,3.366693
sz.002553,2024-05-24T00:00:00.000+08:00,1716480000000,4.836795
sz.002555,2024-05-24T00:00:00.000+08:00,1716480000000,13.587038
sz.002597,2024-05-24T00:00:00.000+08:00,1716480000000,5.2786
sz.002653,2024-05-24T00:00:00.000+08:00,1716480000000,3.284673
sz.002677,2024-05-24T00:00:00.000+08:00,1716480000000,4.841129
sz.002759,2024-05-24T00:00:00.000+08:00,1716480000000,2.655851
sz.002815,2024-05-24T00:00:00.000+08:00,1716480000000,2.347922
sz.002847,2024-05-24T00:00:00.000+08:00,1716480000000,2.279205
sz.002850,2024-05-24T00:00:00.000+08:00,1716480000000,1.574409
sz.300012,2024-05-24T00:00:00.000+08:00,1716480000000,19.65466
sz.300062,2024-05-24T00:00:00.000+08:00,1716480000000,6.804909
sz.300066,2024-05-24T00:00:00.000+08:00,1716480000000,21.603157
sz.300105,2024-05-24T00:00:00.000+08:00,1716480000000,6.687138
sz.300187,2024-05-24T00:00:00.000+08:00,1716480000000,9.698824
sz.300213,2024-05-24T00:00:00.000+08:00,1716480000000,6.495122
sz.300258,2024-05-24T00:00:00.000+08:00,1716480000000,4.592033
sz.300508,2024-05-24T00:00:00.000+08:00,1716480000000,1.966283
sz.300553,2024-05-24T00:00:00.000+08:00,1716480000000,1.33505
sz.300556,2024-05-24T00:00:00.000+08:00,1716480000000,1.030072
sz.300566,2024-05-24T00:00:00.000+08:00,1716480000000,3.030812
sz.300567,2024-05-24T00:00:00.000+08:00,1716480000000,3.115936
sz.300696,2024-05-24T00:00:00.000+08:00,1716480000000,4.130567
sz.300705,2024-05-24T00:00:00.000+08:00,1716480000000,4.083893
sz.300715,2024-05-24T00:00:00.000+08:00,1716480000000,3.943669
sz.300735,2024-05-24T00:00:00.000+08:00,1716480000000,2.022169
sz.300859,2024-05-24T00:00:00.000+08:00,1716480000000,1.011928
sz.300866,2024-05-24T00:00:00.000+08:00,1716480000000,1.376076
sz.300870,2024-05-24T00:00:00.000+08:00,1716480000000,1.018315
sz.300917,2024-05-24T00:00:00.000+08:00,1716480000000,1.740362
sz.300931,2024-05-24T00:00:00.000+08:00,1716480000000,1.029928
sz.301051,2024-05-24T00:00:00.000+08:00,1716480000000,2.147444
sz.301095,2024-05-24T00:00:00.000+08:00,1716480000000,1.013143
sz.301106,2024-05-24T00:00:00.000+08:00,1716480000000,1.458582
sz.301181,2024-05-24T00:00:00.000+08:00,1716480000000,1.380637
sz.301220,2024-05-24T00:00:00.000+08:00,1716480000000,1.015898
sz.301295,2024-05-24T00:00:00.000+08:00,1716480000000,1.426369
sz.301318,2024-05-24T00:00:00.000+08:00,1716480000000,1.988801
sz.301325,2024-05-24T00:00:00.000+08:00,1716480000000,1.207945
sz.301345,2024-05-24T00:00:00.000+08:00,1716480000000,1.053206
sz.301365,2024-05-24T00:00:00.000+08:00,1716480000000,1.560944
sz.301380,2024-05-24T00:00:00.000+08:00,1716480000000,1.024801
sz.301418,2024-05-24T00:00:00.000+08:00,1716480000000,1.006385
sh.600095,2024-05-27T00:00:00.000+08:00,1716739200000,2.888268
sh.600346,2024-05-27T00:00:00.000+08:00,1716739200000,8.093127
sh.600527,2024-05-27T00:00:00.000+08:00,1716739200000,22.108731
sh.600551,2024-05-27T00:00:00.000+08:00,1716739200000,4.364422
sh.603062,2024-05-27T00:00:00.000+08:00,1716739200000,1.051551
sh.603320,2024-05-27T00:00:00.000+08:00,1716739200000,1.382635
sh.603611,2024-05-27T00:00:00.000+08:00,1716739200000,3.395389
sh.603618,2024-05-27T00:00:00.000+08:00,1716739200000,3.262189
sh.603759,2024-05-27T00:00:00.000+08:00,1716739200000,1.572136
sh.605258,2024-05-27T00:00:00.000+08:00,1716739200000,1.053858
sh.688350,2024-05-27T00:00:00.000+08:00,1716739200000,1.078084
sh.688548,2024-05-27T00:00:00.000+08:00,1716739200000,1.008457
sh.688668,2024-05-27T00:00:00.000+08:00,1716739200000,1.470204
sh.688689,2024-05-27T00:00:00.000+08:00,1716739200000,1.042991
sh.688722,2024-05-27T00:00:00.000+08:00,1716739200000,1.036798
sz.000958,2024-05-27T00:00:00.000+08:00,1716739200000,3.421371
sz.001308,2024-05-27T00:00:00.000+08:00,1716739200000,1.811316
sz.001339,2024-05-27T00:00:00.000+08:00,1716739200000,1.00291
sz.002108,2024-05-27T00:00:00.000+08:00,1716739200000,18.169674
sz.002270,2024-05-27T00:00:00.000+08:00,1716739200000,2.495855
sz.002458,2024-05-27T00:00:00.000+08:00,1716739200000,8.45361
sz.002582,2024-05-27T00:00:00.000+08:00,1716739200000,5.05745
sz.002837,2024-05-27T00:00:00.000+08:00,1716739200000,8.529378
sz.002881,2024-05-27T00:00:00.000+08:00,1716739200000,2.241067
sz.003008,2024-05-27T00:00:00.000+08:00,1716739200000,1.397615
sz.300009,2024-05-27T00:00:00.000+08:00,1716739200000,19.505489
sz.300404,2024-05-27T00:00:00.000+08:00,1716739200000,4.764775
sz.300611,2024-05-27T00:00:00.000+08:00,1716739200000,2.088601
sz.300629,2024-05-27T00:00:00.000+08:00,1716739200000,2.589651
sz.300731,2024-05-27T00:00:00.000+08:00,1716739200000,1.435886
sz.300751,2024-05-27T00:00:00.000+08:00,1716739200000,4.735429
sz.300779,2024-05-27T00:00:00.000+08:00,1716739200000,1.429137
sz.300813,2024-05-27T00:00:00.000+08:00,1716739200000,2.145599
sz.300882,2024-05-27T00:00:00.000+08:00,1716739200000,1.906791
sz.300891,2024-05-27T00:00:00.000+08:00,1716739200000,1.018716
sz.300902,2024-05-27T00:00:00.000+08:00,1716739200000,1.442548
sz.300928,2024-05-27T00:00:00.000+08:00,1716739200000,1.020395
sz.300938,2024-05-27T00:00:00.000+08:00,1716739200000,2.485658
sz.300979,2024-05-27T00:00:00.000+08:00,1716739200000,1.073312
sz.301042,2024-05-27T00:00:00.000+08:00,1716739200000,1.137883
sz.301061,2024-05-27T00:00:00.000+08:00,1716739200000,2.234577
sz.301079,2024-05-27T00:00:00.000+08:00,1716739200000,1.311689
sz.301166,2024-05-27T00:00:00.000+08:00,1716739200000,1.04361
sz.301211,2024-05-27T00:00:00.000+08:00,1716739200000,1.266768
sz.301256,2024-05-27T00:00:00.000+08:00,1716739200000,1.042801
sz.301279,2024-05-27T00:00:00.000+08:00,1716739200000,1.03653
sz.301386,2024-05-27T00:00:00.000+08:00,1716739200000,1.070137
sz.301529,2024-05-27T00:00:00.000+08:00,1716739200000,1.00982
sh.600020,2024-05-28T00:00:00.000+08:00,1716825600000,3.402295
sh.600298,2024-05-28T00:00:00.000+08:00,1716825600000,6.468613
sh.600821,2024-05-28T00:00:00.000+08:00,1716825600000,3.529263
sh.603093,2024-05-28T00:00:00.000+08:00,1716825600000,1.018982
sh.603171,2024-05-28T00:00:00.000+08:00,1716825600000,1.023874
sh.603213,2024-05-28T00:00:00.000+08:00,1716825600000,1.106326
sh.603496,2024-05-28T00:00:00.000+08:00,1716825600000,2.849295
sh.603938,2024-05-28T00:00:00.000+08:00,1716825600000,2.651552
sh.605077,2024-05-28T00:00:00.000+08:00,1716825600000,2.780136
sh.605098,2024-05-28T00:00:00.000+08:00,1716825600000,1.624309
sh.688198,2024-05-28T00:00:00.000+08:00,1716825600000,1.424797
sh.688281,2024-05-28T00:00:00.000+08:00,1716825600000,2.934721
sh.688419,2024-05-28T00:00:00.000+08:00,1716825600000,1.016894
sh.688475,2024-05-28T00:00:00.000+08:00,1716825600000,1.421352
sz.000563,2024-05-28T00:00:00.000+08:00,1716825600000,13.381285
sz.000951,2024-05-28T00:00:00.000+08:00,1716825600000,3.862959
sz.000963,2024-05-28T00:00:00.000+08:00,1716825600000,9.127432
sz.000989,2024-05-28T00:00:00.000+08:00,1716825600000,4.346611
sz.001259,2024-05-28T00:00:00.000+08:00,1716825600000,1.017691
sz.001299,2024-05-28T00:00:00.000+08:00,1716825600000,1.022727
sz.002032,2024-05-28T00:00:00.000+08:00,1716825600000,7.500611
sz.002301,2024-05-28T00:00:00.000+08:00,1716825600000,4.917354
sz.002346,2024-05-28T00:00:00.000+08:00,1716825600000,2.342277
sz.002378,2024-05-28T00:00:00.000+08:00,1716825600000,2.822222
sz.002393,2024-05-28T00:00:00.000+08:00,1716825600000,1.727917
sz.002593,2024-05-28T00:00:00.000+08:00,1716825600000,3.438018
sz.002623,2024-05-28T00:00:00.000+08:00,1716825600000,1.056898
sz.002631,2024-05-28T00:00:00.000+08:00,1716825600000,4.330895
sz.002718,2024-05-28T00:00:00.000+08:00,1716825600000,2.704691
sz.002757,2024-05-28T00:00:00.000+08:00,1716825600000,2.673481
sz.002758,2024-05-28T00:00:00.000+08:00,1716825600000,4.271693
sz.002773,2024-05-28T00:00:00.000+08:00,1716825600000,2.068919
sz.002878,2024-05-28T00:00:00.000+08:00,1716825600000,3.192012
sz.002932,2024-05-28T00:00:00.000+08:00,1716825600000,3.782993
sz.002967,2024-05-28T00:00:00.000+08:00,1716825600000,1.649942
sz.002969,2024-05-28T00:00:00.000+08:00,1716825600000,1.076139
sz.002972,2024-05-28T00:00:00.000+08:00,1716825600000,1.555021
sz.002996,2024-05-28T00:00:00.000+08:00,1716825600000,1.337373
sz.002999,2024-05-28T00:00:00.000+08:00,1716825600000,1.485653
sz.003020,2024-05-28T00:00:00.000+08:00,1716825600000,2.144555
sz.300067,2024-05-28T00:00:00.000+08:00,1716825600000,8.262963
