symbol,datetime,timestamp,market_amount,buy_amount,buy_times,change_rate,close_price,explanation,float_market_cap,net_buy_amount,ratio,stock_name,sell_amount,sell_times,turnover_rate,day1_change_rate,day2_change_rate,day3_change_rate,day5_change_rate,day10_change_rate
sz.000890,2026-05-07T15:00:00.000+08:00,1778137200000,1736057877.0,62471340.78,2.0,-3.6306,15.13,日振幅值达到15%的前5只证券,63.47,3411174.62,0.196489683045,法尔胜,59060166.16,2.0,26.0745,-6.60938533,-11.83079974,-11.56642432,-14.67283543,-23.00066094
sz.000909,2026-05-07T15:00:00.000+08:00,1778137200000,286357091.0,12027165.33,2.0,-4.8936,4.47,连续三个交易日内，跌幅偏离值累计达到12%的ST证券、*ST证券和未完成股改证券,19.57,-3989409.65,-1.393159022558,*ST数源,16016574.98,1.0,5.4162,4.92170022,2.9082774,8.05369128,6.7114094,11.63310962
sz.000990,2026-05-07T15:00:00.000+08:00,1778137200000,1357095166.0,31039165.06,2.0,-8.9611,11.48,日跌幅偏离值达到7%的前5只证券,139.51,17174923.06,1.26556511955,诚志股份,13864242.0,0.0,9.6039,-1.91637631,1.39372822,-1.13240418,-2.35191638,-12.02090592
sz.001257,2026-05-07T15:00:00.000+08:00,1778137200000,1244574889.0,154392995.4,4.0,5.261,26.01,日换手率达到20%的前5只证券,35.62,49360656.81,3.966065621785,盛龙股份,105032338.59,4.0,34.7938,1.88389081,0.30757401,0.57670127,-3.88312188,-8.11226451
sz.001316,2026-05-07T15:00:00.000+08:00,1778137200000,1026018792.0,120680399.62,4.0,5.0447,59.97,连续三个交易日内，涨幅偏离值累计达到20%的证券,66.74,36178006.98,3.526056955495,润贝航科,84502392.64,3.0,9.4853,1.2172753,3.985326,-0.88377522,-0.58362515,-2.41206799
sz.002008,2026-05-07T15:00:00.000+08:00,1778137200000,4529566448.0,756992807.15,3.0,10.001,112.41,日涨幅偏离值达到7%的前5只证券,1075.46,107408236.14,2.371269687134,大族激光,649584571.01,4.0,4.3263,8.58464549,19.44666845,19.79361267,32.75509296,27.02390936
sz.002081,2026-05-07T15:00:00.000+08:00,1778137200000,8061752307.0,111174168.58,1.0,10.0154,7.14,连续三个交易日内，涨幅偏离值累计达到20%的证券,188.8,4361381.68,0.054099673544,金螳螂,106812786.9,1.0,16.7184,-4.76190476,1.54061625,11.76470588,11.06442577,-20.0280112
sz.002082,2026-05-07T15:00:00.000+08:00,1778137200000,8698663.0,5734933.0,4.0,-4.9871,25.72,连续三个交易日内，跌幅偏离值累计达到12%的ST证券、*ST证券和未完成股改证券,142.3,4308344.0,49.528806898256,ST万邦,1426589.0,1.0,0.0274,-5.0155521,-9.75894246,-14.26905132,-22.62830482,-40.1244168
sz.002109,2026-05-07T15:00:00.000+08:00,1778137200000,2659283.0,109824.0,1.0,-4.9479,3.65,连续三个交易日内，跌幅偏离值累计达到12%的ST证券、*ST证券和未完成股改证券,46.58,109824.0,4.129834996877,ST兴化,0.0,0.0,0.0236,-4.93150685,-9.5890411,-13.97260274,-19.17808219,-20.2739726
sz.002149,2026-05-07T15:00:00.000+08:00,1778137200000,17679228395.0,647472344.53,2.0,5.1675,73.47,连续三个交易日内，涨幅偏离值累计达到20%的证券,358.64,480581247.96,2.718338364224,西部材料,166891096.57,0.0,23.4477,-1.40193276,2.68136654,1.1841568,-6.08411597,-4.51885123
sz.002158,2026-05-07T15:00:00.000+08:00,1778137200000,2412104289.0,174680821.63,3.0,5.2684,31.97,连续三个交易日内，涨幅偏离值累计达到20%的证券,170.58,43235277.68,1.792429866203,汉钟精机,131445543.95,3.0,6.7472,-1.81420081,4.16015014,2.25211135,0.34407257,5.50516109
sz.002198,2026-05-07T15:00:00.000+08:00,1778137200000,8501009.0,2607279.0,4.0,-5.045,5.27,连续三个交易日内，跌幅偏离值累计达到12%的ST证券、*ST证券和未完成股改证券,26.74,2214894.0,26.054483650117,ST嘉应,392385.0,1.0,0.0992,-4.93358634,-9.67741935,-13.47248577,-20.87286528,-24.66793169
sz.002207,2026-05-07T15:00:00.000+08:00,1778137200000,792174230.0,21038407.3,1.0,4.9931,7.57,连续三个交易日内，涨幅偏离值累计达到12%的ST证券、*ST证券和未完成股改证券,19.74,-7554999.95,-0.95370433219,*ST准油,28593407.25,2.0,10.472,5.01981506,10.30383091,15.85204756,27.74108322,20.60766182
sz.002281,2026-05-07T15:00:00.000+08:00,1778137200000,33208258440.0,2705175629.85,4.0,8.9312,164.29,连续三个交易日内，涨幅偏离值累计达到20%的证券,1281.4,195675940.26,0.589238790145,光迅科技,2509499689.59,3.0,9.0877,10.00060868,20.99945219,22.64897437,24.04893785,32.2661148
sz.002289,2026-05-07T15:00:00.000+08:00,1778137200000,48631169.0,0.0,0.0,5.0013,40.31,连续三个交易日内，涨幅偏离值累计达到12%的ST证券、*ST证券和未完成股改证券,110.62,-3188517.0,-6.556529619923,*ST宇顺,3188517.0,1.0,0.2112,5.01116348,10.27040437,15.77772265,16.17464649,-1.53807988
sz.002342,2026-05-07T15:00:00.000+08:00,1778137200000,5706605013.0,316107750.09,2.0,9.995,22.12,日换手率达到20%的前5只证券,211.18,223200634.4,3.911268326641,巨力索具,92907115.69,1.0,28.5839,-0.04520796,0.22603978,-7.77576854,-9.99095841,-42.17902351
sz.002342,2026-05-07T15:00:00.000+08:00,1778137200000,5706605013.0,316107750.09,2.0,9.995,22.12,日涨幅偏离值达到7%的前5只证券,211.18,223200634.4,3.911268326641,巨力索具,92907115.69,1.0,28.5839,-0.04520796,0.22603978,-7.77576854,-9.99095841,-42.17902351
sz.002361,2026-05-07T15:00:00.000+08:00,1778137200000,5247485227.0,334235553.01,3.0,1.8388,21.6,日换手率达到20%的前5只证券,174.75,122040359.92,2.325692300991,神剑股份,212195193.09,2.0,30.3049,1.38888889,3.00925926,-6.25,-13.33333333,-19.90740741
sz.002384,2026-05-07T15:00:00.000+08:00,1778137200000,17197059852.0,1319096967.34,2.0,10.001,211.07,日涨幅偏离值达到7%的前5只证券,2926.11,163234903.23,0.949202390611,东山精密,1155862064.11,3.0,6.2519,0.15160847,3.42540389,3.9749846,1.80982612,-1.94248354
sz.002436,2026-05-07T15:00:00.000+08:00,1778137200000,5625782101.0,675579202.75,4.0,10.0102,32.42,日涨幅偏离值达到7%的前5只证券,492.11,363598000.37,6.463065825201,兴森科技,311981202.38,3.0,11.8145,-1.26465145,2.3133868,3.1770512,0.89450956,2.68352869
sz.002453,2026-05-07T15:00:00.000+08:00,1778137200000,1103472525.0,24311047.73,1.0,3.4036,6.38,连续三个交易日内，涨幅偏离值累计达到20%的证券,38.45,-5333156.47,-0.483306684052,华软科技,29644204.2,1.0,15.3207,-1.41065831,1.88087774,0.0,0.0,-10.81504702
sz.002648,2026-05-07T15:00:00.000+08:00,1778137200000,2721799072.0,128213876.44,3.0,-7.9376,27.14,日跌幅偏离值达到7%的前5只证券,913.66,-136406107.55,-5.011615624138,卫星化学,264619983.99,4.0,2.9504,-1.76860722,-1.03168755,1.80545321,-0.2210759,-8.43773029
sz.002667,2026-05-07T15:00:00.000+08:00,1778137200000,37675156.0,31572852.0,2.0,-4.9845,30.69,连续三个交易日内，跌幅偏离值累计达到12%的ST证券、*ST证券和未完成股改证券,72.62,20951043.0,55.609704708323,*ST威领,10621809.0,1.0,0.228,-4.98533724,-9.74258716,-14.23916585,-22.61322906,-40.14336918
sz.002883,2026-05-07T15:00:00.000+08:00,1778137200000,378528673.0,29026296.6,3.0,-4.6875,9.15,连续三个交易日内，跌幅偏离值累计达到12%的ST证券、*ST证券和未完成股改证券,14.03,5122457.11,1.353254713679,*ST中设,23903839.49,3.0,13.0263,4.26229508,3.82513661,4.15300546,6.12021858,6.66666667
sz.002929,2026-05-07T15:00:00.000+08:00,1778137200000,4049573393.0,186391484.66,2.0,10.0077,71.12,连续三个交易日内，涨幅偏离值累计达到20%的证券,150.73,52213763.1,1.289364533811,润建股份,134177721.56,3.0,3.0304,9.99718785,9.18166479,12.20472441,22.18785152,13.66704162
sz.002986,2026-05-07T15:00:00.000+08:00,1778137200000,229403267.0,15687981.8,2.0,-7.2414,13.45,日跌幅偏离值达到7%的前5只证券,40.6,-4448087.2,-1.938981627494,宇新股份,20136069.0,2.0,5.5075,0.44609665,1.85873606,1.41263941,2.67657993,-8.69888476
sz.002990,2026-05-07T15:00:00.000+08:00,1778137200000,2766371169.0,150718705.3,2.0,9.9983,64.25,连续三个交易日内，涨幅偏离值累计达到20%的证券,88.68,-27996011.9,-1.012012133936,盛视科技,178714717.2,3.0,7.9854,-2.33463035,-6.58365759,-8.17120623,8.0311284,-4.43785239
sz.123268,2026-05-07T15:00:00.000+08:00,1778137200000,60794708.0,0.0,0.0,57.3,157.3,上市首日可转债,,-3506688.9,-5.768082478495,本川转债,3506688.9,1.0,,,,,,
sz.300042,2026-05-07T15:00:00.000+08:00,1778137200000,4864629749.0,217895541.62,3.0,5.7079,66.3,日换手率达到30%的前5只证券,132.85,42704220.16,0.877851395962,朗科科技,175191321.46,2.0,35.7113,-3.69532428,2.760181,-1.80995475,1.01055807,2.21719457
sz.300052,2026-05-07T15:00:00.000+08:00,1778137200000,585245681.0,18492138.0,1.0,20.0168,14.27,日涨幅达到15%的前5只证券,37.37,10060431.0,1.719009866559,中青宝,8431707.0,1.0,16.9945,6.86755431,7.07778556,3.85423966,1.19131044,4.97547302
sz.300068,2026-05-07T15:00:00.000+08:00,1778137200000,1473138782.0,1571912.0,0.0,-19.3503,5.71,日跌幅达到15%的前5只证券,48.75,-67541096.0,-4.584842706286,ST南都,69113008.0,2.0,30.0733,-4.02802102,-2.80210158,-7.70577933,-11.38353765,-16.46234676
sz.300212,2026-05-07T15:00:00.000+08:00,1778137200000,1156968245.0,34113767.0,1.0,0.4967,6.07,连续三个交易日内，跌幅偏离值累计达到30%的证券,42.4,-40063173.54,-3.462772095357,*ST易录,74176940.54,3.0,6.7102,2.47116969,4.77759473,3.9538715,1.64744646,30.97199341
sz.300283,2026-05-07T15:00:00.000+08:00,1778137200000,1638608509.0,185366982.59,5.0,7.1158,14.15,日换手率达到30%的前5只证券,51.96,72612260.09,4.431336691539,温州宏丰,112754722.5,3.0,31.9363,20.0,12.22614841,22.61484099,13.07420495,24.16961131
sz.300352,2026-05-07T15:00:00.000+08:00,1778137200000,103244700.0,3575580.0,1.0,-20.0,4.6,日跌幅达到15%的前5只证券,58.7,-5490560.0,-5.318006638597,ST信源,9066140.0,2.0,1.7588,-16.95652174,-16.73913043,-20.43478261,-24.13043478,-26.52173913
sz.300352,2026-05-07T15:00:00.000+08:00,1778137200000,139039600.0,11625005.0,2.0,-20.0,4.6,连续三个交易日内，跌幅偏离值累计达到30%的证券,58.7,2558865.0,1.840385760603,ST信源,9066140.0,2.0,1.7588,-16.95652174,-16.73913043,-20.43478261,-24.13043478,-26.52173913
sz.300396,2026-05-07T15:00:00.000+08:00,1778137200000,231206031.0,5202112.0,1.0,-10.0324,8.34,连续三个交易日内，跌幅偏离值累计达到30%的证券,22.71,-7429822.82,-3.213507358725,ST迪瑞,12631934.82,2.0,9.4119,2.39808153,0.59952038,-0.47961631,-0.23980815,-5.99520384
sz.300430,2026-05-07T15:00:00.000+08:00,1778137200000,9692012.0,2348374.0,3.0,-19.9853,10.89,连续三个交易日内，跌幅偏离值累计达到30%的证券,28.3,-1173212.0,-12.104937550635,*ST益通,3521586.0,2.0,0.1684,-20.01836547,-33.05785124,-37.46556474,-42.51606979,-46.3728191
sz.300430,2026-05-07T15:00:00.000+08:00,1778137200000,4766553.0,466092.0,1.0,-19.9853,10.89,日跌幅达到15%的前5只证券,28.3,-266805.0,-5.597441169751,*ST益通,732897.0,1.0,0.1684,-20.01836547,-33.05785124,-37.46556474,-42.51606979,-46.3728191
sz.300571,2026-05-07T15:00:00.000+08:00,1778137200000,4902552976.0,675562444.96,4.0,11.7624,57.58,连续三个交易日内，涨幅偏离值累计达到30%的证券,66.58,20826756.72,0.424814516477,平治信息,654735688.24,4.0,30.5802,0.72941994,0.12156999,-0.32997569,15.45675582,3.17818687
sz.300632,2026-05-07T15:00:00.000+08:00,1778137200000,1969767310.0,77812051.0,2.0,0.814,24.77,日换手率达到30%的前5只证券,54.79,-105775788.64,-5.36996365525,光莆股份,183587839.64,3.0,36.0943,0.88817117,0.96891401,14.89705289,28.58296326,43.96447315
sz.300819,2026-05-07T15:00:00.000+08:00,1778137200000,728991138.0,131132983.0,4.0,20.0034,70.67,日涨幅达到15%的前5只证券,95.24,54892037.0,7.529863415157,聚杰微纤,76240946.0,4.0,8.1492,13.27295882,21.32446583,17.31993774,21.79142493,8.43356445
sz.300868,2026-05-07T15:00:00.000+08:00,1778137200000,436066517.0,82295220.25,3.0,20.0,87.24,日涨幅达到15%的前5只证券,70.46,5971103.25,1.369310189436,杰美特,76324117.0,3.0,6.6863,3.46171481,7.347547,10.1215039,6.72856488,2.56762953
sz.301000,2026-05-07T15:00:00.000+08:00,1778137200000,321034209.0,18676974.75,0.0,20.0146,32.98,日涨幅达到15%的前5只证券,75.61,-4298450.0,-1.338938306104,肇民科技,22975424.75,4.0,4.4624,8.73256519,7.58035173,8.64160097,9.36931474,13.49302608
sz.301171,2026-05-07T15:00:00.000+08:00,1778137200000,3737660100.0,321147123.88,2.0,20.0112,43.0,日涨幅达到15%的前5只证券,213.54,109278633.77,2.923717803286,易点天下,211868490.11,4.0,19.0877,-0.23255814,-0.25581395,-0.65116279,-7.11627907,-2.90697674
sz.301666,2026-05-07T15:00:00.000+08:00,1778137200000,7421250770.0,706403338.67,3.0,14.058,432.28,连续三个交易日内，涨幅偏离值累计达到30%的证券,114.62,241750056.63,3.25753790193,大普微,464653282.04,4.0,37.9498,16.77847691,15.93643009,21.67807902,45.9702045,64.93939114
sz.301666,2026-05-07T15:00:00.000+08:00,1778137200000,4069553535.0,507567386.57,4.0,14.058,432.28,日换手率达到30%的前5只证券,114.62,225027946.82,5.529548754787,大普微,282539439.75,3.0,37.9498,16.77847691,15.93643009,21.67807902,45.9702045,64.93939114
sz.301696,2026-05-07T15:00:00.000+08:00,1778137200000,1289971945.0,23064660.51,1.0,16.7834,113.35,日换手率达到30%的前5只证券,34.1,-7356295.43,-0.570267861911,三瑞智能,30420955.94,2.0,41.102,13.11865902,8.58403176,12.65990296,2.54080282,32.52756948
sz.920012,2026-05-07T15:00:00.000+08:00,1778137200000,309982600.0,2427905.2,0.0,4.0686,66.76,当日换手率达到20%的前5只股票,8.86,-1935482.5,-0.624384239632,创达新材,4363387.7,1.0,35.7116,4.32893948,4.88316357,6.92031156,13.54104254,-3.98442181
sz.920078,2026-05-07T15:00:00.000+08:00,1778137200000,177278700.0,3874076.89,1.0,1.6707,29.21,当日换手率达到20%的前5只股票,6.05,-150160.18,-0.084702888728,族兴新材,4024237.07,1.0,29.5875,11.60561452,16.87778158,15.98767545,7.29202328,-2.08832592
sz.920152,2026-05-07T15:00:00.000+08:00,1778137200000,128454000.0,10762038.0,1.0,29.9661,19.17,当日收盘价涨幅达到20%的前5只股票,15.74,10762038.0,8.378126021767,昆工科技,0.0,0.0,8.8499,3.86019823,-1.56494523,-0.67814293,-6.05112154,-9.23317684
sz.920156,2026-05-07T15:00:00.000+08:00,1778137200000,360992200.0,5085434.83,1.0,0.3126,54.55,当日换手率达到20%的前5只股票,11.84,-5903562.65,-1.635371249019,海昌智能,10988997.48,1.0,30.7611,9.12923923,29.71585701,28.01099908,22.82309808,11.604033
sz.920186,2026-05-07T15:00:00.000+08:00,1778137200000,2179163500.0,49080940.24,1.0,12.013,86.25,当日换手率达到20%的前5只股票,82.4,49080940.24,2.252283513376,中科仪,0.0,0.0,28.3105,1.9826087,27.52463768,30.20289855,31.02608696,17.10144928
sz.920438,2026-05-07T15:00:00.000+08:00,1778137200000,660259000.0,11247343.96,1.0,21.7021,57.2,当日收盘价涨幅达到20%的前5只股票,79.73,3741333.7,0.566646376649,戈碧迦,7506010.26,0.0,8.6397,22.55244755,22.16783217,25.83916084,14.16083916,25.06993007
sh.600152,2026-05-08T15:00:00.000+08:00,1778223600000,2384774192.0,31255675.0,1.0,1.9854,15.41,有价格涨跌幅限制的日换手率达到20%的前五只证券,81.53,31255675.0,1.310634570973,维科技术,0.0,0.0,28.5922,-4.93186243,-7.72225827,-4.73718365,-10.90201168,-15.05515899
sh.600187,2026-05-08T15:00:00.000+08:00,1778223600000,24640902.0,0.0,0.0,-4.8193,1.58,ST、*ST证券连续三个交易日内收盘价格跌幅偏离值累计达到12%的证券,25.5,-1716230.0,-6.964964188405,*ST国中,1716230.0,1.0,0.4545,-3.79746835,1.26582278,-1.26582278,-9.49367089,-13.92405063
sh.600340,2026-05-08T15:00:00.000+08:00,1778223600000,135880148.0,0.0,0.0,-5.1724,1.1,ST、*ST证券连续三个交易日内收盘价格跌幅偏离值累计达到12%的证券,42.83,-25624764.0,-18.858357440117,*ST华幸,25624764.0,1.0,2.6989,0.90909091,4.54545455,5.45454545,-0.90909091,3.63636364
sh.600480,2026-05-08T15:00:00.000+08:00,1778223600000,711667943.0,0.0,0.0,10.0474,11.61,有价格涨跌幅限制的日收盘价格涨幅偏离值达到7%的前五只证券,140.82,-26847637.19,-3.772494947127,凌云股份,26847637.19,1.0,5.2283,-2.06718346,0.60292851,2.3255814,3.78983635,2.3255814
sh.600498,2026-05-08T15:00:00.000+08:00,1778223600000,19556491779.0,0.0,0.0,9.9961,57.0,非ST、*ST和S证券连续三个交易日内收盘价格涨幅偏离值累计达到20%的证券,724.82,-325793183.49,-1.665908114664,烽火通信,325793183.49,1.0,11.0005,2.8245614,3.52631579,6.70175439,-4.75438596,-3.24561404
sh.600589,2026-05-08T15:00:00.000+08:00,1778223600000,9541381690.0,0.0,0.0,10.0264,12.51,非ST、*ST和S证券连续三个交易日内收盘价格涨幅偏离值累计达到20%的证券,184.96,-95177819.0,-0.997526585691,大位科技,95177819.0,1.0,24.2598,4.07673861,1.11910472,8.39328537,2.71782574,2.95763389
sh.600745,2026-05-08T15:00:00.000+08:00,1778223600000,79474441.0,0.0,0.0,-5.0059,24.1,ST、*ST证券连续三个交易日内收盘价格跌幅偏离值累计达到12%的证券,299.97,-37140772.5,-46.732977335443,*ST闻泰,37140772.5,3.0,0.1324,-4.97925311,-9.70954357,-14.23236515,-22.57261411,-32.78008299
sh.600965,2026-05-08T15:00:00.000+08:00,1778223600000,9247732.0,0.0,0.0,-4.9419,3.27,ST、*ST证券连续三个交易日内收盘价格跌幅偏离值累计达到12%的证券,26.77,-425898.0,-4.605431904817,*ST福成,425898.0,1.0,0.0981,-3.97553517,-6.11620795,-1.52905199,-7.33944954,3.66972477
sh.601339,2026-05-08T15:00:00.000+08:00,1778223600000,245654823.0,22182679.0,3.0,-8.7924,8.61,有价格涨跌幅限制的日收盘价格跌幅偏离值达到7%的前五只证券,129.11,-86423394.16,-35.180825316017,百隆东方,108606073.16,5.0,1.8841,0.23228804,4.9941928,0.81300813,-1.62601626,-8.36236934
sh.601718,2026-05-08T15:00:00.000+08:00,1778223600000,31862194.0,0.0,0.0,-4.9242,2.51,ST、*ST证券连续三个交易日内收盘价格跌幅偏离值累计达到12%的证券,109.46,-17527977.0,-55.011833146205,ST际华,17527977.0,2.0,0.1297,-5.17928287,-5.57768924,-6.37450199,-9.96015936,-10.75697211
sh.603008,2026-05-08T15:00:00.000+08:00,1778223600000,22555405.0,0.0,0.0,-5.0483,8.84,ST、*ST证券连续三个交易日内收盘价格跌幅偏离值累计达到12%的证券,32.56,-7032812.0,-31.18016280355,ST喜临门,7032812.0,2.0,0.428,-4.97737557,-9.72850679,-11.65158371,-7.91855204,1.35746606
sh.603028,2026-05-08T15:00:00.000+08:00,1778223600000,197690322.0,0.0,0.0,10.0571,9.63,有价格涨跌幅限制的日收盘价格涨幅偏离值达到7%的前五只证券,27.37,-7331319.0,-3.708486548977,赛福天,7331319.0,1.0,7.5166,0.31152648,1.24610592,0.93457944,-1.45379024,-3.6344756
sh.603045,2026-05-08T15:00:00.000+08:00,1778223600000,192662620.0,0.0,0.0,10.0018,62.14,非ST、*ST和S证券连续三个交易日内收盘价格涨幅偏离值累计达到20%的证券,84.17,-27787641.0,-14.422953970002,福达合金,27787641.0,2.0,1.2311,9.99356292,18.45831992,24.09076279,12.53620856,5.06919858
sh.603162,2026-05-08T15:00:00.000+08:00,1778223600000,1607917533.0,138682624.01,2.0,6.5294,18.11,非ST、*ST和S证券连续三个交易日内收盘价格涨幅偏离值累计达到20%的证券,50.61,110387935.71,6.865273463624,海通发展,28294688.3,1.0,13.0033,0.77305356,1.71176146,2.98177802,2.98177802,-0.63297419
sh.603256,2026-05-08T15:00:00.000+08:00,1778223600000,8315914934.0,689606314.0,2.0,3.303,148.87,非ST、*ST和S证券连续三个交易日内收盘价格涨幅偏离值累计达到20%的证券,1309.65,438524177.0,5.273312443434,宏和科技,251082137.0,1.0,2.7027,0.74561698,-0.37616713,-1.78007658,-9.92140794,7.05313361
sh.603378,2026-05-08T15:00:00.000+08:00,1778223600000,3948079.0,0.0,0.0,-4.8936,4.47,ST、*ST证券连续三个交易日内收盘价格跌幅偏离值累计达到12%的证券,19.16,-785529.0,-19.896486367167,*ST亚士,785529.0,2.0,0.1118,-1.11856823,3.80313199,8.94854586,20.13422819,22.14765101
sh.603618,2026-05-08T15:00:00.000+08:00,1778223600000,5025872678.0,0.0,0.0,10.0,37.62,非ST、*ST和S证券连续三个交易日内收盘价格涨幅偏离值累计达到20%的证券,260.1,-190060395.21,-3.781639675075,杭电股份,190060395.21,2.0,13.9199,-0.85061138,7.52259436,4.8112706,-3.24295587,7.73524721
