symbol,datetime,timestamp,market_amount,buy_amount,deal_amount,net_amount,sell_amount,change_rate,close_price,day1_change_rate,day2_change_rate,day5_change_rate,day10_change_rate,deal_amount_ratio,deal_net_ratio,explain,explanation,float_market_cap,stock_name,turnover_rate
sz.300068,2026-05-06T15:00:00.000+08:00,1778050800000,52477491.0,7010970.0,16373739.0,-2351799.0,9362769.0,-20.0,7.08,-19.35028249,-22.59887006,-23.8700565,-29.94350282,31.201451685257,-4.481538570508,1家机构卖出，成功率53.53%,连续三个交易日内，跌幅偏离值累计达到30%的证券,6044066074.92,ST南都,0.5473
sz.300166,2026-05-06T15:00:00.000+08:00,1778050800000,5000446929.0,988237368.69,1491410960.45,485063776.93,503173591.76,20.013,18.53,2.69832704,4.42525634,8.95844576,9.82191042,29.825553228064,9.700408459829,2家机构买入，成功率45.18%,日涨幅达到15%的前5只证券,16783716382.42,东方国信,30.7542
sz.300352,2026-05-06T15:00:00.000+08:00,1778050800000,35794900.0,11381550.0,18167700.0,4595400.0,6786150.0,-20.0278,5.75,-20.0,-33.56521739,-35.13043478,-41.73913043,50.754995823427,12.83814174645,2家机构卖出，成功率37.60%,日跌幅达到15%的前5只证券,7337728168.5,ST信源,0.4878
sz.300368,2026-05-06T15:00:00.000+08:00,1778050800000,893755717.0,233862405.0,328816028.0,138908782.0,94953623.0,20.0,12.24,2.2875817,2.45098039,1.71568627,-6.37254902,36.790369196598,15.542141925119,1家机构买入，成功率35.30%,日涨幅达到15%的前5只证券,6474268134.0,汇金股份,14.3006
sz.300396,2026-05-06T15:00:00.000+08:00,1778050800000,17778006.0,6921909.0,11881637.1,1962180.9,4959728.1,-20.0173,9.27,-10.03236246,-7.87486516,-7.87486516,-13.48435814,66.83335071436,11.037125873397,普通席位卖出，成功率33.33%,日跌幅达到15%的前5只证券,2523880095.75,ST迪瑞,0.7044
sz.300571,2026-05-06T15:00:00.000+08:00,1778050800000,1968422696.0,339591620.51,650966116.51,28217124.51,311374496.0,16.1669,51.52,11.76242236,12.57763975,22.26319876,23.85481366,33.0704435502,1.433489085822,3家机构买入，成功率37.59%,日换手率达到30%的前5只证券,5957627256.0,平治信息,33.0015
sz.300632,2026-05-06T15:00:00.000+08:00,1778050800000,2104063853.0,245492358.71,584723553.48,-93738836.06,339231194.77,0.4087,24.57,0.81400081,1.70940171,25.07122507,59.91045991,27.790200028687,-4.455132667497,3家机构买入，成功率42.27%,日换手率达到30%的前5只证券,5434774860.06,光莆股份,39.0804
sz.300651,2026-05-06T15:00:00.000+08:00,1778050800000,1085957259.0,109708208.0,269022189.23,-49605773.23,159313981.23,-6.0144,33.91,1.53347095,-1.85785904,-6.84163963,-21.43910351,24.772815596604,-4.567930534916,4家机构卖出，成功率13.40%,日换手率达到30%的前5只证券,3505523056.15,金陵体育,30.643
sz.300663,2026-05-06T15:00:00.000+08:00,1778050800000,80430192.0,12844494.0,32706828.0,-7017840.0,19862334.0,-19.9688,10.26,-2.04678363,-1.75438596,-6.92007797,-14.32748538,40.664863761608,-8.725380140831,主力做T，成功率40.50%,日跌幅达到15%的前5只证券,4716082235.88,科蓝软件,1.7054
sz.301308,2026-05-06T15:00:00.000+08:00,1778050800000,12363600954.0,2782819250.22,3630154703.3,1935483797.14,847335453.08,19.999,481.34,0.41342918,-0.28046703,27.12427806,18.73104251,29.361629486477,15.654693194492,2家机构买入，成功率43.99%,日涨幅达到15%的前5只证券,132076879198.32,江波龙,9.6
sz.301511,2026-05-06T15:00:00.000+08:00,1778050800000,3669854554.0,725806619.71,1569066495.1,-117453255.68,843259875.39,20.0,90.24,2.77039007,4.83156028,13.20921986,21.45390071,42.755549900194,-3.200488028932,3家机构买入，成功率16.58%,日涨幅达到15%的前5只证券,33806706042.24,德福科技,11.7991
sz.301666,2026-05-06T15:00:00.000+08:00,1778050800000,3351697235.0,441542474.68,748196402.28,134888547.08,306653927.6,19.1824,379.0,14.05804749,33.19525066,66.49076517,118.20580475,22.322911343751,4.024484839246,3家机构买入，成功率41.57%,日换手率达到30%的前5只证券,10049693997.0,大普微,33.7693
sz.920012,2026-05-06T15:00:00.000+08:00,1778050800000,366749700.0,32051903.36,87851784.06,-23747977.34,55799880.7,8.7288,64.15,4.06858924,8.57365549,16.75759938,8.33982853,23.954152944092,-6.475254741858,2家机构买入，成功率31.56%,当日换手率达到20%的前5只股票,851184988.05,创达新材,43.0616
sz.920078,2026-05-06T15:00:00.000+08:00,1778050800000,199238900.0,40751793.43,63230514.04,18273072.82,22478720.61,4.0565,28.73,1.67072746,13.47024017,19.24817264,7.20501218,31.736028476367,9.171438318521,1家机构买入，成功率37.85%,当日换手率达到20%的前5只股票,594711000.0,族兴新材,34.035
sz.920156,2026-05-06T15:00:00.000+08:00,1778050800000,449059800.0,56062925.51,103718831.31,8407019.71,47655905.8,12.1468,54.38,0.31261493,9.47039353,29.29385804,27.85950717,23.096886274389,1.872138122807,1家机构买入，成功率26.99%,当日换手率达到20%的前5只股票,1180481040.0,海昌智能,40.2248
sz.920181,2026-05-06T15:00:00.000+08:00,1778050800000,491363000.0,76981673.97,113334399.07,40628948.87,36352725.1,29.9929,109.35,0.58527663,-3.81344307,1.10653864,12.64746228,23.06530997857,8.268621949557,2家机构买入，成功率39.67%,当日换手率达到20%的前5只股票,1095687000.0,赛英电子,47.5987
sz.920181,2026-05-06T15:00:00.000+08:00,1778050800000,890411800.0,85862393.37,160215589.86,11509196.88,74353196.49,29.9929,109.35,0.58527663,-3.81344307,1.10653864,12.64746228,17.993426172025,1.292570120926,2家机构买入，成功率30.07%,北交所股票最近3个有成交的交易日以内收盘价涨跌幅偏离值累计达到+40%(-40%),1095687000.0,赛英电子,47.5987
sz.920181,2026-05-06T15:00:00.000+08:00,1778050800000,491363000.0,76981673.97,113334399.07,40628948.87,36352725.1,29.9929,109.35,0.58527663,-3.81344307,1.10653864,12.64746228,23.06530997857,8.268621949557,2家机构买入，成功率39.67%,当日收盘价涨幅达到20%的前5只股票,1095687000.0,赛英电子,47.5987
sz.920186,2026-05-06T15:00:00.000+08:00,1778050800000,2360655400.0,125730682.51,332767326.56,-81305961.54,207036644.05,0.7853,77.0,12.01298701,14.23376623,53.11688312,54.49350649,14.096395711123,-3.444211363505,主力做T，成功率30.62%,当日换手率达到20%的前5只股票,7355846806.0,中科仪,31.4376
sz.920575,2026-05-06T15:00:00.000+08:00,1778050800000,78171300.0,10993080.88,17891823.13,4094338.63,6898742.25,-30.0,4.83,-7.03933747,-6.6252588,-3.72670807,-16.14906832,22.887969280286,5.237649405856,主力做T，成功率13.27%,当日收盘价跌幅达到-20%的前5只股票,907260824.4,*ST康乐,8.4652
sh.600053,2026-05-07T15:00:00.000+08:00,1778137200000,132242820.0,27624392.0,53913018.0,1335766.0,26288626.0,-5.0388,9.8,-4.79591837,0.0,4.18367347,1.73469388,40.768200496632,1.010085840577,普通席位卖出，成功率24.29%,ST、*ST证券连续三个交易日内收盘价格跌幅偏离值累计达到12%的证券,4248699840.0,*ST九鼎,2.0828
sh.600080,2026-05-07T15:00:00.000+08:00,1778137200000,11820468.0,4126060.0,13014634.0,-4762514.0,8888574.0,-4.9724,6.88,-4.94186047,-9.73837209,-15.69767442,-17.15116279,110.102527243422,-40.290401361435,卖一主卖，成功率60.00%,ST、*ST证券连续三个交易日内收盘价格跌幅偏离值累计达到12%的证券,2568099560.8,ST金花,0.3284
sh.600158,2026-05-07T15:00:00.000+08:00,1778137200000,5122312835.0,607178127.27,1069618450.18,144737804.36,462440322.91,7.5365,13.27,1.65787491,1.50715901,4.89826677,-14.01657875,20.881552623484,2.825633830309,买一主买，成功率51.88%,非ST、*ST和S证券连续三个交易日内收盘价格涨幅偏离值累计达到20%的证券,12732738399.09,中体产业,18.9727
sh.600180,2026-05-07T15:00:00.000+08:00,1778137200000,2815958.0,1564194.0,3240796.0,-112408.0,1676602.0,-5.0725,2.62,-4.96183206,-9.54198473,-22.51908397,-40.07633588,115.086801720764,-3.991820900738,卖一主卖，成功率35.21%,ST、*ST证券连续三个交易日内收盘价格跌幅偏离值累计达到12%的证券,2846963955.68,*ST瑞茂,0.0167
sh.600207,2026-05-07T15:00:00.000+08:00,1778137200000,173482774.0,47735395.0,67489041.0,27981749.0,19753646.0,10.0707,6.23,5.1364366,2.24719101,9.47030498,7.54414125,38.902445149972,16.129410635318,普通席位买入，成功率52.86%,有价格涨跌幅限制的日收盘价格涨幅偏离值达到7%的前五只证券,6786417211.42,安彩高科,2.5957
sh.600208,2026-05-07T15:00:00.000+08:00,1778137200000,5562500263.0,515010398.31,984073090.6,45947706.02,469062692.29,9.6774,5.1,0.58823529,0.0,2.94117647,-37.25490196,17.691200792308,0.826026136585,1家机构买入，成功率49.29%,非ST、*ST和S证券连续三个交易日内收盘价格涨幅偏离值累计达到20%的证券,43390679318.7,衢州发展,6.7896
sh.600239,2026-05-07T15:00:00.000+08:00,1778137200000,14868574.0,4581481.0,12195776.0,-3032814.0,7614295.0,-4.918,1.74,-3.44827586,-4.02298851,-6.89655172,-13.79310345,82.023844384808,-20.397477256393,卖一主卖，成功率48.89%,ST、*ST证券连续三个交易日内收盘价格跌幅偏离值累计达到12%的证券,2793895221.66,ST云城,0.2156
sh.600370,2026-05-07T15:00:00.000+08:00,1778137200000,9783623.0,3857963.0,7512209.95,203716.05,3654246.95,-4.9793,2.29,-4.80349345,-9.6069869,-22.27074236,-39.73799127,76.783518232459,2.082214840044,普通席位卖出，成功率40.92%,ST、*ST证券连续三个交易日内收盘价格跌幅偏离值累计达到12%的证券,9201751449.46,*ST三房,0.0365
sh.600379,2026-05-07T15:00:00.000+08:00,1778137200000,2041817431.0,127422403.26,423625785.07,-168780978.55,296203381.81,-3.3044,17.85,-6.16246499,3.24929972,6.10644258,-25.43417367,20.747485971972,-8.266213030973,1家机构卖出，成功率46.70%,有价格涨跌幅限制的日换手率达到20%的前五只证券,5894097917.4,宝光股份,33.3264
sh.600379,2026-05-07T15:00:00.000+08:00,1778137200000,2041817431.0,127422403.26,423625785.07,-168780978.55,296203381.81,-3.3044,17.85,-6.16246499,3.24929972,6.10644258,-25.43417367,20.747485971972,-8.266213030973,1家机构卖出，成功率46.70%,有价格涨跌幅限制的日价格振幅达到15%的前五只证券,5894097917.4,宝光股份,33.3264
sh.600673,2026-05-07T15:00:00.000+08:00,1778137200000,4600861140.0,681977943.01,1129361543.82,234594342.2,447383600.81,9.9897,42.83,-6.8409993,-8.8956339,-11.20709783,-15.52650012,24.546742652181,5.098922463893,1家机构买入，成功率53.14%,非ST、*ST和S证券连续三个交易日内收盘价格涨幅偏离值累计达到20%的证券,128556726013.41,东阳光,0.6193
sh.600678,2026-05-07T15:00:00.000+08:00,1778137200000,7855541.0,1337925.0,4291523.0,-1615673.0,2953598.0,-4.9696,9.37,-5.01600854,-9.71184632,-22.51867663,-28.49519744,54.630521309735,-20.567304021454,普通席位卖出，成功率26.17%,ST、*ST证券连续三个交易日内收盘价格跌幅偏离值累计达到12%的证券,3270036300.0,ST金顶,0.109
sh.600719,2026-05-07T15:00:00.000+08:00,1778137200000,1033005765.0,107305036.06,194776032.02,19834040.1,87470995.96,9.9648,9.38,-3.09168443,2.87846482,3.9445629,-14.07249467,18.855270572474,1.920031888689,买一主买，成功率47.63%,非ST、*ST和S证券连续三个交易日内收盘价格涨幅偏离值累计达到20%的证券,3795144248.0,大连热电,12.6932
sh.600734,2026-05-07T15:00:00.000+08:00,1778137200000,774095450.0,33438637.0,114937242.05,-48059968.05,81498605.05,-4.717,2.02,4.95049505,10.3960396,13.36633663,8.91089109,14.847941820353,-6.208532558872,卖一主卖，成功率32.31%,ST、*ST证券连续三个交易日内收盘价格跌幅偏离值累计达到12%的证券,4399263274.12,*ST实达,10.8373
sh.600735,2026-05-07T15:00:00.000+08:00,1778137200000,893026192.0,60432696.18,127054001.15,-6188608.79,66621304.97,-4.9787,6.68,-0.5988024,-5.08982036,0.2994012,-2.54491018,14.227354392087,-0.692992976627,普通席位卖出，成功率45.92%,ST、*ST证券连续三个交易日内收盘价格跌幅偏离值累计达到12%的证券,2842018204.36,ST新华锦,9.0088
sh.600815,2026-05-07T15:00:00.000+08:00,1778137200000,518165741.0,127972152.13,215667356.57,40276947.69,87695204.44,10.0446,4.93,0.0,-2.23123732,-11.76470588,-21.90669371,41.621307528704,7.77298545679,普通席位买入，成功率42.91%,有价格涨跌幅限制的日收盘价格涨幅偏离值达到7%的前五只证券,8746285786.4,厦工股份,6.0997
sh.600936,2026-05-07T15:00:00.000+08:00,1778137200000,466031001.0,102592151.03,177210929.03,27973373.03,74618778.0,10.0703,4.7,10.0,8.5106383,14.04255319,23.19148936,38.025566678986,6.002470430073,普通席位买入，成功率48.50%,有价格涨跌幅限制的日收盘价格涨幅偏离值达到7%的前五只证券,7853823323.3,北投科技,6.0287
sh.601010,2026-05-07T15:00:00.000+08:00,1778137200000,10400479.0,2972367.0,8353277.0,-2408543.0,5380910.0,-4.7619,2.0,-5.0,-9.5,-13.0,-23.0,80.316271971704,-23.158000703621,1家机构卖出，成功率42.65%,ST、*ST证券连续三个交易日内收盘价格跌幅偏离值累计达到12%的证券,3696000000.0,ST文峰,0.0948
sh.601991,2026-05-07T15:00:00.000+08:00,1778137200000,1665333844.0,176367311.99,359829539.39,-7094915.41,183462227.4,10.0437,5.04,9.92063492,20.83333333,42.85714286,39.88095238,21.607051384107,-0.426035622561,普通席位买入，成功率41.55%,有价格涨跌幅限制的日收盘价格涨幅偏离值达到7%的前五只证券,62476289094.24,大唐发电,2.6948
sh.603026,2026-05-07T15:00:00.000+08:00,1778137200000,3910992773.0,358889585.32,1010048265.94,-292269095.3,651158680.62,-9.8173,108.58,-4.29176644,-3.6102413,-10.29655554,-9.74396758,25.825879119823,-7.473015478773,1家机构卖出，成功率45.35%,有价格涨跌幅限制的日收盘价格跌幅偏离值达到7%的前五只证券,25266676100.12,石大胜华,15.1385
sh.603101,2026-05-07T15:00:00.000+08:00,1778137200000,469741734.0,37615505.0,91462692.24,-16231682.24,53847187.24,-10.0095,9.44,-2.33050847,-5.93220339,-13.34745763,-18.43220339,19.470846556717,-3.455448188898,普通席位卖出，成功率45.16%,有价格涨跌幅限制的日收盘价格跌幅偏离值达到7%的前五只证券,4440576000.0,汇嘉时代,10.1854
sh.603248,2026-05-07T15:00:00.000+08:00,1778137200000,769562525.0,61006242.0,166469033.36,-44456549.36,105462791.36,5.5733,29.74,1.07599193,1.58036315,-3.39609953,-1.5467384,21.631644986871,-5.776859958195,普通席位买入，成功率57.24%,有价格涨跌幅限制的日换手率达到20%的前五只证券,2061247221.32,锡华科技,37.5413
sh.603318,2026-05-07T15:00:00.000+08:00,1778137200000,1191520374.0,67992401.81,213092497.08,-77107693.46,145100095.27,-10.0,13.05,-9.1954023,-7.27969349,-13.94636015,-24.29118774,17.884083371956,-6.471370120273,普通席位卖出，成功率41.15%,有价格涨跌幅限制的日收盘价格跌幅偏离值达到7%的前五只证券,5990875558.2,水发燃气,19.5935
sh.603359,2026-05-07T15:00:00.000+08:00,1778137200000,3374170.0,729172.0,3202292.0,-1743948.0,2473120.0,-4.878,3.9,-4.87179487,-9.74358974,-13.58974359,-20.51282051,94.906065788031,-51.685244074839,1家机构卖出，成功率35.75%,ST、*ST证券连续三个交易日内收盘价格跌幅偏离值累计达到12%的证券,1739774400.0,*ST东珠,0.0599
sh.603398,2026-05-07T15:00:00.000+08:00,1778137200000,63075059.0,13860976.0,27730724.0,-8772.0,13869748.0,4.9732,13.72,-1.60349854,3.35276968,3.79008746,8.52769679,43.964642189237,-0.013907240261,西藏自治区资金买入，成功率36.97%,ST、*ST证券连续三个交易日内收盘价格涨幅偏离值累计达到12%的证券,5949561709.28,*ST沐邦,0.2089
sh.603399,2026-05-07T15:00:00.000+08:00,1778137200000,4062826049.0,431172575.86,781235257.55,81109894.17,350062681.69,5.8603,22.58,6.24446413,8.76882197,-6.55447298,-22.14348981,19.228863065459,1.996391014328,买一主买，成功率47.40%,非ST、*ST和S证券连续三个交易日内收盘价格涨幅偏离值累计达到20%的证券,11567522854.42,永杉锂业,32.3393
sh.603399,2026-05-07T15:00:00.000+08:00,1778137200000,3731408312.0,430953468.86,779186815.55,82720122.17,348233346.69,5.8603,22.58,6.24446413,8.76882197,-6.55447298,-22.14348981,20.881842736003,2.21686063956,买一主买，成功率47.40%,有价格涨跌幅限制的日换手率达到20%的前五只证券,11567522854.42,永杉锂业,32.3393
sh.603459,2026-05-07T15:00:00.000+08:00,1778137200000,2300142799.0,214349946.66,399607183.85,29092709.47,185257237.19,10.003,73.68,10.00271444,21.00977199,16.1237785,30.30673181,17.37314674653,1.264821883348,上海资金买入，成功率44.87%,有价格涨跌幅限制的日换手率达到20%的前五只证券,5824540897.44,红板科技,42.1575
sh.603538,2026-05-07T15:00:00.000+08:00,1778137200000,4937022135.0,363006800.72,1120567966.23,-394554364.79,757561165.51,-10.0,61.65,3.32522303,-7.00729927,-14.63098135,-13.78751014,22.69724411981,-7.991747940381,卖一主卖，成功率40.08%,有价格涨跌幅限制的日收盘价格跌幅偏离值达到7%的前五只证券,14706704167.2,美诺华,31.6896
sh.603538,2026-05-07T15:00:00.000+08:00,1778137200000,4937022135.0,363006800.72,1120567966.23,-394554364.79,757561165.51,-10.0,61.65,3.32522303,-7.00729927,-14.63098135,-13.78751014,22.69724411981,-7.991747940381,卖一主卖，成功率40.08%,有价格涨跌幅限制的日换手率达到20%的前五只证券,14706704167.2,美诺华,31.6896
sh.603559,2026-05-07T15:00:00.000+08:00,1778137200000,234770463.0,40995407.07,69708924.07,12281890.07,28713517.0,4.2394,8.36,-0.35885167,4.66507177,14.71291866,12.67942584,29.692374065813,5.231446031607,上海资金买入，成功率40.52%,ST、*ST证券连续三个交易日内收盘价格涨幅偏离值累计达到12%的证券,3354675544.44,ST通脉,3.9765
sh.603580,2026-05-07T15:00:00.000+08:00,1778137200000,134202541.0,28313942.08,63717418.24,-7089534.08,35403476.16,4.9843,23.38,5.00427716,10.26518392,9.36698033,4.44824636,47.478548293657,-5.282712255053,普通席位买入，成功率46.57%,ST、*ST证券连续三个交易日内收盘价格涨幅偏离值累计达到12%的证券,3055139416.0,*ST艾艾,1.2772
sh.603599,2026-05-07T15:00:00.000+08:00,1778137200000,757745120.0,135917804.63,433733170.75,-161897561.49,297815366.12,-8.0679,12.99,-3.31023865,-1.38568129,-5.69668976,-11.6243264,57.239982060195,-21.365701634608,4家机构卖出，成功率46.84%,有价格涨跌幅限制的日收盘价格跌幅偏离值达到7%的前五只证券,11824398791.55,广信股份,6.3401
